pairID,gold_label
ex9728,"[3.742051, -3.9737349]"
ex1557,"[-3.5328119, 3.7742982]"
ex2229,"[-3.5983374, 3.8232484]"
ex10228,"[-3.6040342, 3.8275476]"
ex26882,"[3.613725, -3.8521314]"
ex20641,"[-3.665897, 3.8798964]"
ex16294,"[3.6999435, -4.0099497]"
ex23573,"[-3.6645174, 3.9051397]"
ex28516,"[3.754372, -4.008067]"
ex15337,"[3.6660845, -3.9463308]"
ex9408,"[3.702695, -3.920902]"
ex25573,"[3.734968, -4.024545]"
ex15718,"[3.598781, -3.9290814]"
ex7239,"[3.7157, -3.9959817]"
ex20652,"[-3.6078918, 3.813652]"
ex17597,"[3.6721423, -4.0256767]"
ex21485,"[-3.7197905, 3.8665771]"
ex21081,"[-3.7004483, 3.8038049]"
ex9173,"[3.7588484, -4.0113955]"
ex3547,"[-3.681711, 3.8870718]"
ex8651,"[3.6434672, -3.9781213]"
ex28502,"[3.7031946, -3.9919991]"
ex21604,"[-3.7199998, 3.89212]"
ex29973,"[3.717355, -3.990083]"
ex28566,"[3.6916738, -4.001748]"
ex12280,"[-3.6905816, 3.955021]"
ex29232,"[3.6774304, -4.013363]"
ex20548,"[-3.7100403, 3.9337]"
ex20644,"[-3.7355678, 3.9391384]"
ex28183,"[3.7016833, -3.892218]"
ex21203,"[-3.7185147, 3.8854823]"
ex6026,"[3.7410822, -4.047515]"
ex11999,"[-3.6370342, 3.8376927]"
ex26562,"[3.5870612, -3.8505747]"
ex20148,"[-3.7174292, 3.8703883]"
ex21990,"[-3.652684, 3.749711]"
ex22737,"[-3.7306478, 3.917983]"
ex24906,"[-3.6877816, 3.8766685]"
ex1517,"[-3.6527865, 3.780192]"
ex15581,"[3.6872911, -3.9784188]"
ex6825,"[3.6822393, -3.9796824]"
ex18618,"[3.6993754, -3.9845023]"
ex4950,"[-3.5385888, 3.7549224]"
ex4103,"[-3.618459, 3.85049]"
ex24555,"[-3.6920946, 3.8968387]"
ex21576,"[-3.6883624, 3.8073077]"
ex12787,"[-3.6795871, 3.8588066]"
ex12736,"[-3.6494248, 3.9111953]"
ex29794,"[3.7246287, -4.0406647]"
ex23323,"[-3.693752, 3.8633597]"
ex28811,"[3.6759388, -3.9299974]"
ex21306,"[-3.72366, 3.9011962]"
ex13163,"[-3.6151023, 3.7867937]"
ex2546,"[-3.6719115, 3.884058]"
ex7448,"[3.6594865, -3.955371]"
ex826,"[-3.66525, 3.8865476]"
ex11244,"[-3.6740143, 3.8836555]"
ex23792,"[-3.7003787, 3.9105763]"
ex3886,"[-3.707177, 3.8736708]"
ex12442,"[-3.6793134, 3.8978086]"
ex3724,"[-3.6715207, 3.8241081]"
ex1953,"[-3.6436307, 3.827096]"
ex19832,"[3.7248476, -4.006484]"
ex15268,"[3.7070587, -4.031996]"
ex13132,"[-3.6357553, 3.7822876]"
ex14083,"[-3.633476, 3.8260503]"
ex28054,"[3.7133915, -3.9399598]"
ex24620,"[-3.6164603, 3.8198867]"
ex16415,"[3.7131867, -3.8923602]"
ex8404,"[3.7338974, -4.030174]"
ex2429,"[-3.5720527, 3.720549]"
ex4263,"[-3.5552986, 3.820838]"
ex24734,"[-3.5709746, 3.784965]"
ex6927,"[3.7498422, -4.056035]"
ex16566,"[3.6956213, -4.0127172]"
ex28672,"[3.6968248, -3.926653]"
ex19056,"[3.719383, -4.0287004]"
ex14034,"[-3.607147, 3.8464196]"
ex8913,"[3.6787713, -4.015036]"
ex27374,"[3.695195, -3.94738]"
ex22897,"[-3.7301552, 3.9157066]"
ex27197,"[3.7667482, -3.9689913]"
ex72,"[-3.650771, 3.793988]"
ex1767,"[-3.6874382, 3.865169]"
ex28164,"[3.7150111, -3.953942]"
ex17231,"[3.6652362, -4.0468225]"
ex29764,"[3.7328346, -4.0297036]"
ex1001,"[-3.6574342, 3.8593137]"
ex5361,"[3.6383667, -3.9240274]"
ex2977,"[-3.6670663, 3.8907695]"
ex427,"[-3.63946, 3.7628298]"
ex6027,"[3.711108, -4.029294]"
ex27528,"[3.6744368, -3.9382548]"
ex26604,"[3.7041364, -3.9611163]"
ex25123,"[3.668903, -3.9130056]"
ex24763,"[-3.6733165, 3.8723478]"
ex3262,"[-3.68597, 3.881207]"
ex27331,"[3.6797292, -3.9604115]"
ex11691,"[-3.6566749, 3.8333845]"
ex24831,"[-3.692355, 3.8856993]"
ex11046,"[-3.6477687, 3.88161]"
ex24527,"[-3.6147583, 3.8067732]"
ex18685,"[3.6902978, -3.964855]"
ex21434,"[-3.7146406, 3.8929725]"
ex12633,"[-3.6798484, 3.957162]"
ex8323,"[3.7422621, -4.0194473]"
ex15860,"[3.6252534, -3.8623428]"
ex25513,"[3.5230887, -3.7188063]"
ex12551,"[-3.62731, 3.8808694]"
ex13912,"[-3.5303214, 3.7626789]"
ex14978,"[-3.6877306, 3.861288]"
ex28887,"[3.613128, -3.9085088]"
ex13818,"[-3.6847303, 3.8583841]"
ex1268,"[-3.6576235, 3.825326]"
ex5259,"[3.6137776, -3.9027634]"
ex1159,"[-3.6830757, 3.854127]"
ex16195,"[3.7310324, -4.023382]"
ex20410,"[-3.650718, 3.7801569]"
ex17377,"[3.72624, -4.075287]"
ex26352,"[3.6818967, -3.9464498]"
ex19263,"[3.647989, -3.9583426]"
ex16198,"[3.6789434, -3.9837317]"
ex11017,"[-3.686202, 3.8981495]"
ex25866,"[3.5538545, -3.8385653]"
ex9369,"[3.6200635, -3.8324766]"
ex11950,"[-3.6612952, 3.8560412]"
ex13962,"[-3.6214068, 3.8566158]"
ex28908,"[3.748634, -4.0093045]"
ex10151,"[-3.500991, 3.769919]"
ex27576,"[3.7037697, -3.972415]"
ex21454,"[-3.7267387, 3.8767834]"
ex27156,"[3.75532, -3.9555073]"
ex5877,"[3.6849163, -3.907961]"
ex27499,"[3.6344066, -3.8981993]"
ex24487,"[-3.725843, 3.9185731]"
ex531,"[-3.6581595, 3.8125124]"
ex1184,"[-3.670473, 3.848575]"
ex7234,"[3.6774986, -4.004148]"
ex28834,"[3.708955, -3.9606051]"
ex27141,"[3.7226489, -3.9804657]"
ex29195,"[3.722575, -4.036805]"
ex9600,"[3.670812, -3.921639]"
ex10142,"[-3.5827453, 3.818497]"
ex15010,"[3.735203, -4.028986]"
ex1680,"[-3.548592, 3.7849607]"
ex4441,"[-3.6535845, 3.8897169]"
ex27808,"[3.7159307, -3.9830804]"
ex4733,"[-3.6709263, 3.898491]"
ex27510,"[3.7568755, -4.0067406]"
ex3219,"[-3.689224, 3.841755]"
ex14480,"[-3.6764038, 3.8795004]"
ex16242,"[3.727008, -4.0032034]"
ex12424,"[-3.668464, 3.9228501]"
ex5637,"[3.6945076, -3.95396]"
ex19968,"[3.7051375, -3.9866295]"
ex15218,"[3.7114298, -4.0053124]"
ex10956,"[-3.5878232, 3.788595]"
ex27370,"[3.767577, -3.9715638]"
ex28640,"[3.5856142, -3.9153748]"
ex22979,"[-3.7669704, 3.9395466]"
ex14286,"[-3.6018252, 3.8407168]"
ex20892,"[-3.7041376, 3.919317]"
ex22304,"[-3.7413769, 3.9403276]"
ex16841,"[3.7436268, -3.953373]"
ex17575,"[3.7052157, -4.0330677]"
ex1584,"[-3.6522472, 3.8204937]"
ex19304,"[3.715287, -4.016274]"
ex65,"[-3.6632998, 3.8708813]"
ex16115,"[3.6733177, -3.982419]"
ex14593,"[-3.6282823, 3.8687055]"
ex8314,"[3.5797622, -3.9630413]"
ex25329,"[3.6910605, -3.9374747]"
ex19449,"[3.7090564, -4.033123]"
ex4416,"[-3.640928, 3.801044]"
ex5562,"[3.5490434, -3.850758]"
ex28962,"[3.7355814, -3.9227908]"
ex10852,"[-3.5832446, 3.782874]"
ex13794,"[-3.5785773, 3.762764]"
ex4581,"[-3.6273482, 3.858552]"
ex21630,"[-3.6904013, 3.8433604]"
ex4372,"[-3.6651022, 3.9202242]"
ex24932,"[-3.679765, 3.8620222]"
ex25621,"[3.5767438, -3.8766317]"
ex13834,"[-3.6574953, 3.7658672]"
ex13102,"[-3.583092, 3.8094773]"
ex17537,"[3.647712, -3.9793]"
ex22851,"[-3.7382562, 3.926457]"
ex22941,"[-3.754772, 3.9113934]"
ex23037,"[-3.7177432, 3.944871]"
ex12898,"[-3.684408, 3.9364724]"
ex22675,"[-3.7331157, 3.8939285]"
ex14851,"[-3.6891162, 3.8782358]"
ex23834,"[-3.6316786, 3.8845077]"
ex10939,"[-3.5901644, 3.826854]"
ex189,"[-3.6533487, 3.823999]"
ex19318,"[3.7312076, -4.0020304]"
ex17103,"[3.7227645, -4.017159]"
ex24779,"[-3.6987565, 3.897224]"
ex29336,"[3.6878712, -3.9944673]"
ex28357,"[3.668924, -3.925168]"
ex11514,"[-3.647012, 3.856667]"
ex26967,"[3.6559794, -3.962031]"
ex23123,"[-3.688535, 3.8382292]"
ex10756,"[-3.5938141, 3.8448792]"
ex21591,"[-3.7089043, 3.8565428]"
ex27755,"[3.706232, -3.9538717]"
ex10851,"[-3.5082994, 3.7629423]"
ex25696,"[3.6598883, -3.8892124]"
ex10435,"[-3.5960305, 3.8280346]"
ex26472,"[3.6829002, -3.92794]"
ex14119,"[-3.633533, 3.763059]"
ex18146,"[3.7008388, -3.987708]"
ex1198,"[-3.6692712, 3.84699]"
ex7282,"[3.6803272, -3.9318128]"
ex1287,"[-3.6662042, 3.8656883]"
ex5486,"[3.7001412, -4.026517]"
ex22113,"[-3.7370608, 3.9318326]"
ex4909,"[-3.63455, 3.8720608]"
ex26143,"[3.7072957, -3.9834955]"
ex7240,"[3.7645004, -3.994803]"
ex17038,"[3.7287195, -4.083543]"
ex26935,"[3.6792142, -3.9147356]"
ex17741,"[3.6599677, -3.9933813]"
ex4232,"[-3.5914106, 3.83954]"
ex7617,"[3.7314007, -3.9802608]"
ex1914,"[-3.66702, 3.8566957]"
ex1673,"[-3.637173, 3.8583322]"
ex3197,"[-3.6697304, 3.8531766]"
ex13050,"[-3.5203326, 3.6734653]"
ex1833,"[-3.6484349, 3.8786314]"
ex13333,"[-3.6683736, 3.8587375]"
ex10129,"[-3.5824172, 3.8301969]"
ex22076,"[-3.7350488, 3.9454951]"
ex6079,"[3.7366998, -4.039383]"
ex2687,"[-3.5772188, 3.856937]"
ex28172,"[3.6499815, -3.9154325]"
ex27895,"[3.6601863, -3.9327846]"
ex5630,"[3.7028992, -3.9962516]"
ex17222,"[3.676783, -4.0569506]"
ex13799,"[-3.6460817, 3.845189]"
ex7340,"[3.6774423, -3.9911084]"
ex15443,"[3.681931, -3.9498725]"
ex22669,"[-3.7447262, 3.9554405]"
ex441,"[-3.6308324, 3.7927372]"
ex27902,"[3.6592395, -3.9501753]"
ex12547,"[-3.6789324, 3.8756018]"
ex24975,"[-3.7068174, 3.8793662]"
ex29878,"[3.7049496, -3.9844375]"
ex10074,"[-3.5764096, 3.8240848]"
ex27734,"[3.7138689, -3.9431787]"
ex11620,"[-3.6239097, 3.8455083]"
ex25532,"[3.649657, -3.958345]"
ex27912,"[3.7157228, -3.9285977]"
ex17635,"[3.7010453, -3.9845138]"
ex10160,"[-3.5568254, 3.8239088]"
ex2412,"[-3.6368613, 3.8102093]"
ex22671,"[-3.7060335, 3.8802595]"
ex9118,"[3.730471, -3.9839094]"
ex22871,"[-3.7033665, 3.8666205]"
ex23523,"[-3.7142327, 3.862112]"
ex20968,"[-3.7230394, 3.931262]"
ex17876,"[3.71478, -4.043275]"
ex7405,"[3.725737, -3.9931636]"
ex11684,"[-3.6777031, 3.8935208]"
ex11903,"[-3.6414769, 3.7831788]"
ex4352,"[-3.594638, 3.839676]"
ex24317,"[-3.6730688, 3.8790355]"
ex4571,"[-3.633538, 3.8339105]"
ex6004,"[3.7325919, -3.9917185]"
ex15021,"[3.6055682, -3.9257221]"
ex11308,"[-3.6769247, 3.887964]"
ex17900,"[3.6670787, -4.0520797]"
ex12500,"[-3.660199, 3.9037445]"
ex6827,"[3.6754308, -3.9716988]"
ex27270,"[3.6460078, -3.8817444]"
ex18694,"[3.7496653, -4.041581]"
ex21060,"[-3.6971397, 3.8716483]"
ex11134,"[-3.6394453, 3.8321552]"
ex3548,"[-3.6748781, 3.8541827]"
ex21605,"[-3.6676764, 3.8030584]"
ex9122,"[3.7152994, -3.9894614]"
ex11649,"[-3.6471033, 3.8361447]"
ex12603,"[-3.6723912, 3.901684]"
ex22279,"[-3.7151053, 3.9287684]"
ex25602,"[3.6086671, -3.8382604]"
ex15183,"[3.6356423, -3.9896138]"
ex27098,"[3.749066, -3.9331112]"
ex19756,"[3.7428086, -4.021364]"
ex716,"[-3.6750538, 3.8217397]"
ex28188,"[3.7066767, -3.9371333]"
ex19604,"[3.6604106, -3.9220302]"
ex23293,"[-3.708854, 3.9133096]"
ex24847,"[-3.5389082, 3.7074506]"
ex2084,"[-3.5614955, 3.8453221]"
ex11624,"[-3.673597, 3.8777885]"
ex10952,"[-3.5439632, 3.7273903]"
ex11650,"[-3.6832511, 3.853381]"
ex8762,"[3.7410655, -4.019043]"
ex17060,"[3.7237089, -4.058133]"
ex18313,"[3.774781, -4.0193176]"
ex8318,"[3.67301, -3.9750576]"
ex26672,"[3.7046192, -3.9942963]"
ex9505,"[3.74784, -3.9987981]"
ex11775,"[-3.6494806, 3.849856]"
ex4644,"[-3.6346776, 3.876151]"
ex14703,"[-3.6204922, 3.8672562]"
ex19358,"[3.697026, -3.9919462]"
ex17461,"[3.6662161, -4.0456233]"
ex24193,"[-3.6395276, 3.851678]"
ex29992,"[3.6488605, -3.945182]"
ex10112,"[-3.590431, 3.8091269]"
ex11428,"[-3.6493356, 3.848146]"
ex14860,"[-3.6461546, 3.901407]"
ex11710,"[-3.6900632, 3.8684788]"
ex27942,"[3.7507393, -3.9649296]"
ex3604,"[-3.6635954, 3.7754245]"
ex10924,"[-3.5904272, 3.831694]"
ex12340,"[-3.7192547, 3.9655113]"
ex12024,"[-3.6318154, 3.9158278]"
ex7511,"[3.727652, -4.0130816]"
ex13296,"[-3.6550114, 3.8067029]"
ex11353,"[-3.6976814, 3.8893843]"
ex26409,"[3.69648, -3.9282484]"
ex16532,"[3.663094, -3.9660046]"
ex6665,"[3.7342162, -4.0519724]"
ex11006,"[-3.6600363, 3.864066]"
ex7637,"[3.720908, -4.0236897]"
ex3751,"[-3.6740916, 3.8719068]"
ex28234,"[3.6542337, -3.93009]"
ex821,"[-3.6802096, 3.8316448]"
ex19132,"[3.7672837, -4.035463]"
ex29212,"[3.680069, -3.9855492]"
ex19804,"[3.721808, -4.0005713]"
ex9482,"[3.7710998, -4.039873]"
ex22007,"[-3.7095215, 3.9085214]"
ex11118,"[-3.6195133, 3.8302517]"
ex5312,"[3.5065472, -3.783416]"
ex27460,"[3.7768235, -3.9992867]"
ex28723,"[3.7110674, -3.9283938]"
ex11155,"[-3.6484907, 3.8366456]"
ex8176,"[3.661199, -3.9703732]"
ex23473,"[-3.6975636, 3.8763926]"
ex16851,"[3.7168543, -3.9709008]"
ex19650,"[3.7137575, -3.9818864]"
ex18150,"[3.736421, -4.0252247]"
ex22715,"[-3.764214, 3.9394467]"
ex23175,"[-3.7264616, 3.8971868]"
ex21882,"[-3.705556, 3.8305845]"
ex29215,"[3.7149777, -4.006192]"
ex2656,"[-3.6521437, 3.8632486]"
ex16866,"[3.7234375, -3.9508781]"
ex11713,"[-3.6290185, 3.8384395]"
ex6765,"[3.687146, -4.0142975]"
ex9743,"[3.7398102, -4.02771]"
ex20533,"[-3.6991954, 3.9059348]"
ex15096,"[3.5848024, -3.9251957]"
ex8000,"[3.6861956, -4.0222673]"
ex25296,"[3.7297933, -3.940041]"
ex23081,"[-3.6371663, 3.9039469]"
ex18815,"[3.6940534, -3.9853048]"
ex15502,"[3.6648595, -3.9466038]"
ex29059,"[3.6526248, -3.966033]"
ex5759,"[3.7116206, -3.9728775]"
ex16719,"[3.708628, -3.9844441]"
ex617,"[-3.6518538, 3.7543337]"
ex8389,"[3.7011406, -4.002204]"
ex21005,"[-3.708603, 3.824193]"
ex28441,"[3.6734564, -3.905061]"
ex9955,"[3.7223413, -3.9433198]"
ex10215,"[-3.5883298, 3.8052168]"
ex4401,"[-3.618482, 3.8571723]"
ex25453,"[3.649166, -3.8358145]"
ex873,"[-3.6449025, 3.8077793]"
ex6485,"[3.6605542, -3.958785]"
ex10996,"[-3.55846, 3.814598]"
ex19786,"[3.7364542, -3.9974084]"
ex5688,"[3.6867435, -3.9943113]"
ex28828,"[3.7485502, -4.002885]"
ex25065,"[3.6998131, -3.877194]"
ex718,"[-3.6252825, 3.7938335]"
ex15534,"[3.6497414, -3.999857]"
ex11062,"[-3.658287, 3.8623202]"
ex10452,"[-3.5955355, 3.8580616]"
ex8443,"[3.7170208, -4.0442915]"
ex22261,"[-3.7485657, 3.9508955]"
ex22292,"[-3.733296, 3.94525]"
ex13204,"[-3.7307847, 3.8793004]"
ex3321,"[-3.684384, 3.8659902]"
ex15401,"[3.6575923, -3.8983254]"
ex24684,"[-3.6665537, 3.8607416]"
ex1875,"[-3.594442, 3.8136125]"
ex5643,"[3.712496, -3.9873586]"
ex27219,"[3.7067776, -3.9130533]"
ex14793,"[-3.6543553, 3.7855163]"
ex14718,"[-3.7011054, 3.9065547]"
ex17216,"[3.63469, -4.002572]"
ex16377,"[3.7823768, -4.0232277]"
ex2110,"[-3.57976, 3.8282285]"
ex21825,"[-3.7212288, 3.892132]"
ex5540,"[3.668153, -3.9787757]"
ex21656,"[-3.7077734, 3.871375]"
ex26408,"[3.6825068, -3.9748945]"
ex17702,"[3.6149824, -4.0369663]"
ex7106,"[3.7050848, -4.0399055]"
ex23631,"[-3.671881, 3.9027753]"
ex9538,"[3.6968296, -3.9288774]"
ex1238,"[-3.5143845, 3.757978]"
ex17820,"[3.7281146, -4.062572]"
ex28822,"[3.5794134, -3.8019538]"
ex3722,"[-3.660209, 3.8178055]"
ex2748,"[-3.665386, 3.8594027]"
ex10754,"[-3.5748508, 3.7804084]"
ex6366,"[3.7475262, -4.0268373]"
ex4454,"[-3.5320268, 3.8041506]"
ex23793,"[-3.6074007, 3.8677444]"
ex24844,"[-3.5707643, 3.7732663]"
ex6561,"[3.705345, -4.019739]"
ex27977,"[3.664235, -3.9300413]"
ex26705,"[3.6824286, -3.9537096]"
ex27143,"[3.7510178, -3.9323373]"
ex24120,"[-3.543259, 3.724504]"
ex18233,"[3.7455137, -4.0369062]"
ex19356,"[3.6730568, -3.9441273]"
ex17736,"[3.7407625, -4.061301]"
ex25269,"[3.6937206, -3.9059181]"
ex16218,"[3.6590338, -3.899519]"
ex29449,"[3.6325266, -3.981565]"
ex19834,"[3.7132437, -3.9953763]"
ex21244,"[-3.6964934, 3.8614614]"
ex21930,"[-3.6811492, 3.837895]"
ex10034,"[-3.5216105, 3.7855]"
ex5931,"[3.7415938, -3.9898667]"
ex13076,"[-3.6806266, 3.8365486]"
ex5093,"[3.360756, -3.6654706]"
ex16240,"[3.6057224, -3.923179]"
ex29014,"[3.6354463, -3.9096293]"
ex9205,"[3.759806, -4.0142126]"
ex29078,"[3.6816945, -4.0146494]"
ex3320,"[-3.674956, 3.8300688]"
ex29167,"[3.7203467, -4.0136724]"
ex8696,"[3.7299116, -4.0233507]"
ex23692,"[-3.6871266, 3.9268568]"
ex14821,"[-3.6618764, 3.8312728]"
ex20484,"[-3.7117832, 3.8841412]"
ex14015,"[-3.645769, 3.8303442]"
ex16045,"[3.7349012, -4.028093]"
ex24737,"[-3.6856492, 3.9130113]"
ex11192,"[-3.6369526, 3.8200383]"
ex13104,"[-3.5562, 3.7758603]"
ex3923,"[-3.6830647, 3.84377]"
ex11727,"[-3.626876, 3.8153872]"
ex3859,"[-3.6841342, 3.8873963]"
ex25959,"[3.659413, -3.9520679]"
ex3638,"[-3.704641, 3.857796]"
ex9871,"[3.6781547, -3.8672104]"
ex833,"[-3.6347811, 3.771779]"
ex5369,"[3.738776, -3.9739947]"
ex4241,"[-3.680508, 3.8873384]"
ex4168,"[-3.668875, 3.876555]"
ex19344,"[3.7088597, -3.9971566]"
ex2622,"[-3.0822744, 3.44665]"
ex5366,"[3.7400453, -4.00509]"
ex388,"[-3.6619925, 3.8101645]"
ex17734,"[3.6803603, -4.039154]"
ex5232,"[3.6649268, -3.9521155]"
ex5240,"[3.68269, -3.9380772]"
ex2759,"[-3.6905751, 3.9290454]"
ex26871,"[3.692862, -3.9293516]"
ex14632,"[-3.6952107, 3.9161491]"
ex6963,"[3.7144206, -4.043461]"
ex12910,"[-3.5482414, 3.8076077]"
ex13519,"[-3.563583, 3.7812006]"
ex25016,"[3.652982, -3.953218]"
ex6047,"[3.7327585, -4.020418]"
ex24528,"[-3.6974413, 3.8962564]"
ex1837,"[-3.6505506, 3.8553085]"
ex23625,"[-3.7139337, 3.9026566]"
ex2466,"[-3.6114147, 3.872313]"
ex20911,"[-3.7080216, 3.8659706]"
ex13796,"[-3.6002772, 3.7954752]"
ex17837,"[3.0679455, -3.4589953]"
ex25991,"[3.709736, -3.9108377]"
ex28624,"[3.6105826, -3.8215811]"
ex5231,"[3.4919705, -3.8193386]"
ex1308,"[-3.6765602, 3.885664]"
ex20564,"[-3.7237942, 3.8865185]"
ex29930,"[3.6814542, -3.9717548]"
ex18019,"[3.7665536, -3.9967322]"
ex12372,"[-3.6532466, 3.8989491]"
ex20176,"[-3.6974976, 3.8401053]"
ex19282,"[3.7316513, -4.027792]"
ex27725,"[3.6894274, -3.9669986]"
ex7312,"[3.7792695, -4.0177402]"
ex14658,"[-3.665178, 3.9069424]"
ex14268,"[-3.5930932, 3.8694746]"
ex4663,"[-3.6585648, 3.8400874]"
ex13819,"[-3.475112, 3.721129]"
ex5720,"[3.702679, -3.9083076]"
ex12793,"[-3.6826293, 3.9034944]"
ex16705,"[3.266146, -3.5355291]"
ex26851,"[3.6879165, -3.9673352]"
ex8273,"[3.6899593, -4.034082]"
ex17114,"[3.7215111, -4.067858]"
ex744,"[-3.6444142, 3.8204045]"
ex472,"[-3.6538732, 3.865356]"
ex24808,"[-3.6820462, 3.862565]"
ex12697,"[-3.6685872, 3.9208813]"
ex841,"[-3.6297257, 3.7598658]"
ex9954,"[3.744202, -4.008711]"
ex13122,"[-3.6675432, 3.8676724]"
ex17893,"[3.6394591, -4.0065536]"
ex3740,"[-3.6557257, 3.8611193]"
ex29691,"[3.6395361, -3.9885468]"
ex21602,"[-3.7168133, 3.8967376]"
ex969,"[-3.6501267, 3.7815003]"
ex11198,"[-3.5835474, 3.8341026]"
ex9961,"[3.7194345, -3.9813344]"
ex9506,"[3.7026186, -3.9366221]"
ex23389,"[-3.645199, 3.8765554]"
ex29591,"[3.665843, -3.9336128]"
ex28968,"[3.678147, -3.8967557]"
ex18661,"[3.652599, -3.9671898]"
ex18919,"[3.688966, -3.9754128]"
ex14020,"[-3.6725705, 3.8744285]"
ex13230,"[-3.6703732, 3.8811474]"
ex11367,"[-3.668247, 3.8561563]"
ex4557,"[-3.5708795, 3.76405]"
ex14709,"[-3.629883, 3.8732824]"
ex18485,"[3.7567084, -4.0379963]"
ex3648,"[-3.708372, 3.8355594]"
ex12663,"[-3.660807, 3.9141786]"
ex14807,"[-3.5594442, 3.7872674]"
ex7734,"[3.723965, -4.0098286]"
ex20208,"[-3.7061765, 3.895481]"
ex13829,"[-3.6636653, 3.852305]"
ex28997,"[3.673193, -3.9647455]"
ex8084,"[3.7293203, -4.032422]"
ex18227,"[3.744209, -3.9920387]"
ex22392,"[-3.761442, 3.943009]"
ex26607,"[3.6855724, -3.9359431]"
ex5722,"[3.7373059, -3.9904165]"
ex12868,"[-3.675385, 3.8810935]"
ex29323,"[3.6165106, -3.9216297]"
ex15037,"[3.6895225, -3.9845228]"
ex28652,"[3.6479347, -3.8862913]"
ex9462,"[3.7520838, -4.0383477]"
ex22729,"[-3.7190716, 3.892106]"
ex28495,"[3.6965382, -3.9027977]"
ex26173,"[3.6711652, -3.9298277]"
ex17947,"[3.6549861, -4.0089707]"
ex10184,"[-3.6247854, 3.8131766]"
ex8082,"[3.7117975, -4.0183773]"
ex17583,"[3.6136913, -3.9993715]"
ex17493,"[3.5116987, -3.8395123]"
ex26680,"[3.651408, -3.8881662]"
ex13566,"[-3.6547682, 3.8234143]"
ex20185,"[-3.7146628, 3.8959336]"
ex4298,"[-3.6451445, 3.83947]"
ex23339,"[-3.6897721, 3.890977]"
ex13543,"[-3.5599205, 3.7510495]"
ex20520,"[-3.7000895, 3.9193552]"
ex2317,"[-3.6353056, 3.7762551]"
ex20730,"[-3.7244494, 3.9449267]"
ex23053,"[-3.6679916, 3.8733623]"
ex5280,"[3.6777098, -4.0319977]"
ex4,"[-3.6727157, 3.8366551]"
ex18486,"[3.669812, -3.9300325]"
ex13435,"[-3.5666647, 3.779138]"
ex28592,"[3.712048, -3.9510176]"
ex18730,"[3.6454415, -3.9771533]"
ex11672,"[-3.626826, 3.8597894]"
ex1844,"[-3.6270807, 3.8343701]"
ex27682,"[3.73421, -3.9672427]"
ex4415,"[-3.5936482, 3.8568466]"
ex8354,"[3.720636, -4.0422506]"
ex11879,"[-3.6387346, 3.7992105]"
ex16580,"[3.754495, -4.024351]"
ex16907,"[3.7139914, -3.9919467]"
ex12282,"[-3.7177918, 3.929533]"
ex10050,"[-3.5173888, 3.7569633]"
ex21849,"[-3.69055, 3.8391852]"
ex22779,"[-3.7550771, 3.9437468]"
ex921,"[-3.6402447, 3.8102832]"
ex1815,"[-3.6232355, 3.8331041]"
ex17054,"[3.6301181, -3.909614]"
ex14261,"[-3.5309236, 3.803051]"
ex17745,"[3.598675, -4.0139375]"
ex19763,"[3.7123413, -4.0110984]"
ex19337,"[3.7247245, -4.0273294]"
ex5124,"[3.5816257, -3.8541067]"
ex17781,"[3.7161825, -4.0552235]"
ex25765,"[3.632325, -3.8926606]"
ex3329,"[-3.6959736, 3.831852]"
ex8036,"[3.717621, -4.0202093]"
ex26459,"[3.6837113, -3.93918]"
ex18190,"[3.745381, -4.053423]"
ex11753,"[-3.63672, 3.8196535]"
ex1834,"[-3.614784, 3.808057]"
ex9739,"[3.7549598, -4.0253267]"
ex28643,"[3.7228177, -3.9694104]"
ex19119,"[3.784683, -4.0418286]"
ex18776,"[3.734275, -4.0186577]"
ex7528,"[3.7190611, -4.01941]"
ex25644,"[3.4972556, -3.7281384]"
ex21686,"[-3.7193816, 3.8719215]"
ex10121,"[-3.625317, 3.8592732]"
ex27591,"[3.7341237, -3.9815059]"
ex17880,"[3.649781, -3.982071]"
ex2618,"[-3.6995878, 3.8664227]"
ex5283,"[3.6071036, -3.9017167]"
ex1530,"[-3.6017425, 3.812609]"
ex19963,"[3.6647396, -3.9787447]"
ex1789,"[-3.673708, 3.815415]"
ex3268,"[-3.7074997, 3.8606324]"
ex21450,"[-3.706246, 3.8802776]"
ex8032,"[3.7013092, -4.00054]"
ex23000,"[-3.691579, 3.9152913]"
ex1116,"[-3.6682646, 3.8361135]"
ex19820,"[3.7185032, -4.004567]"
ex7265,"[3.7171266, -4.054037]"
ex17282,"[3.6791232, -3.9729912]"
ex26227,"[3.6805813, -3.922731]"
ex21185,"[-3.7128541, 3.8254485]"
ex29197,"[3.6388056, -3.7943673]"
ex2307,"[-3.5402265, 3.7968783]"
ex21340,"[-3.6871781, 3.8133264]"
ex4828,"[-3.6498833, 3.868292]"
ex22579,"[-3.733352, 3.9047856]"
ex22894,"[-3.725692, 3.946628]"
ex22077,"[-3.7566454, 3.916723]"
ex7491,"[3.7206838, -3.978989]"
ex12761,"[-3.695647, 3.8945694]"
ex29568,"[3.744942, -4.058334]"
ex27491,"[3.6520798, -3.9166443]"
ex28714,"[3.4949923, -3.7583094]"
ex29108,"[3.6856606, -3.8738098]"
ex26741,"[3.658985, -3.927543]"
ex24912,"[-3.6762965, 3.8771706]"
