0.0065181046	0.9878484	0.005633536
0.29088455	0.2612608	0.44785467
0.06017656	0.027366467	0.91245705
0.011589906	0.97912186	0.009288236
0.06154615	0.86522955	0.073224284
0.021204587	0.9646171	0.014178309
0.0030726132	0.9892647	0.007662597
0.0061924593	0.9842216	0.009585916
0.0018473206	0.97306496	0.025087835
0.013756252	0.97506726	0.01117645
0.62283087	0.3272114	0.04995774
0.118800454	0.81693184	0.06426778
0.0044136094	0.978963	0.016623305
0.3074797	0.28192165	0.41059864
0.9730206	0.014049964	0.012929425
0.004946896	0.98631525	0.008737942
0.005693951	0.93380576	0.060500313
0.035509523	0.08134898	0.8831415
0.8787785	0.089052536	0.03216896
0.12369732	0.69181925	0.18448336
0.040857956	0.5868287	0.37231332
0.9170939	0.059862986	0.023043098
0.0014226068	0.9849807	0.013596634
0.034225773	0.055412315	0.9103619
0.017624866	0.93368614	0.048688907
0.08293792	0.88446885	0.03259322
0.0030746278	0.04386529	0.9530601
0.1721807	0.60339385	0.22442544
0.91271186	0.054030173	0.033257894
0.0036462909	0.98763436	0.008719296
0.10170492	0.77430785	0.123987235
0.08837524	0.4348896	0.47673514
0.145723	0.773014	0.08126296
0.0046571232	0.9880013	0.007341596
0.005066432	0.9866735	0.008260188
0.009159178	0.97970897	0.011131892
0.0050426885	0.9847617	0.010195589
0.05462058	0.8812151	0.06416436
0.1413804	0.80890447	0.04971506
0.15442875	0.09319298	0.7523782
0.075128265	0.80924064	0.115631126
0.006914606	0.9844611	0.00862434
0.053669136	0.34428433	0.60204655
0.09944175	0.6810067	0.21955153
0.21952148	0.56398153	0.21649696
0.006990568	0.9774286	0.015580889
0.06959677	0.8657514	0.064651854
0.5370072	0.22174363	0.24124917
0.0071781976	0.019116048	0.9737058
0.0069847414	0.9828389	0.010176356
0.07063755	0.89404637	0.035316136
0.22704226	0.6531796	0.11977814
0.02890203	0.935281	0.035816967
0.3153585	0.3203172	0.36432424
0.009078518	0.98305804	0.007863433
0.0029447386	0.9890075	0.008047808
0.19905245	0.66725266	0.13369486
0.23205346	0.38995212	0.37799442
0.04528551	0.9353469	0.019367574
0.0035712095	0.99017286	0.0062559214
0.45494357	0.26183057	0.2832259
0.22592524	0.6207849	0.1532899
0.031435944	0.9193372	0.04922689
0.019679623	0.12219535	0.85812503
0.03644692	0.9495088	0.014044316
0.18988574	0.68780255	0.122311674
0.01221591	0.976588	0.011196065
0.009089199	0.9832493	0.0076614204
0.0027371058	0.9852347	0.0120282015
0.06316678	0.91531223	0.021520976
0.013579745	0.9442069	0.042213432
0.56205684	0.3064114	0.13153179
0.0038761187	0.9893204	0.006803446
0.013333496	0.9385479	0.048118595
0.01366713	0.96248263	0.02385019
0.008184985	0.98338866	0.008426409
0.007118309	0.9818617	0.011020008
0.003010257	0.98667103	0.010318767
0.026737468	0.9501238	0.023138737
0.1275193	0.6928679	0.17961285
0.026902765	0.9383388	0.034758423
0.006623104	0.9831523	0.0102245975
0.006443729	0.97274494	0.020811336
0.0022510402	0.9877223	0.010026682
0.18586376	0.5824771	0.23165913
0.0012814173	0.9850727	0.013645899
0.0008803927	0.98999757	0.009121954
0.023840206	0.95324135	0.022918442
0.8591881	0.08782434	0.052987635
0.13969497	0.75081635	0.10948872
0.010646048	0.9777566	0.011597335
0.108336486	0.26628947	0.6253741
0.0034266256	0.896176	0.100397386
0.0014715309	0.9774016	0.021126783
0.48014095	0.19996953	0.31988955
0.0035766026	0.98342	0.013003297
0.23211643	0.7536826	0.014200956
0.0042300057	0.9897469	0.006023098
0.015447788	0.9518096	0.03274265
0.17667612	0.7622712	0.061052598
0.16568606	0.67023045	0.16408348
0.0280303	0.9629993	0.00897033
0.031344116	0.8440586	0.12459728
0.44178826	0.4740864	0.084125325
0.1337416	0.7439962	0.12226218
0.026485305	0.9608913	0.012623469
0.00926585	0.9775785	0.013155646
0.050539993	0.18680142	0.76265854
0.64634234	0.27106845	0.0825892
0.042698268	0.9433127	0.013989123
0.0026963237	0.9907093	0.0065943743
0.02105605	0.9533705	0.025573485
0.0039612497	0.98893505	0.0071037584
0.045378793	0.4783401	0.47628108
0.0029970477	0.9897227	0.007280181
0.0010019906	0.98999804	0.008999943
0.01041518	0.972386	0.017198836
0.2754922	0.40478238	0.31972545
0.0018333046	0.9910625	0.007104076
0.030041937	0.92836136	0.041596666
0.30288935	0.415836	0.28127456
0.0033455028	0.9822221	0.014432415
0.87986636	0.08940271	0.030730901
0.037926633	0.92707074	0.035002667
0.064418554	0.8518781	0.08370331
0.0077074566	0.9819822	0.010310456
0.03704434	0.9378885	0.025067182
0.007065323	0.97091115	0.022023544
0.69374835	0.25150272	0.05474893
0.0010784061	0.98977166	0.009149828
0.0016693831	0.96932495	0.029005658
0.001545325	0.9915121	0.0069425097
0.038305547	0.9030786	0.058615856
0.010181107	0.40642893	0.58339
0.11903625	0.691744	0.18921971
0.006426499	0.9873461	0.0062274667
0.0771084	0.20203465	0.72085696
0.0033217457	0.9899586	0.0067197224
0.045637034	0.25156763	0.7027953
0.00519781	0.9890141	0.005788062
0.022781624	0.95580244	0.0214159
0.0020776992	0.014970593	0.9829517
0.3030174	0.5025647	0.19441786
0.0064244964	0.8769831	0.116592504
0.23346828	0.47250968	0.29402208
0.20444946	0.76206684	0.033483632
0.005397102	0.98901844	0.005584502
0.028887102	0.9551421	0.015970841
0.026166523	0.8672923	0.10654125
0.0044293413	0.9846272	0.010943515
0.4342767	0.48474863	0.08097471
0.0013346962	0.9864785	0.012186774
0.05576555	0.8638674	0.08036699
0.0038931281	0.98818576	0.00792122
0.13170025	0.20123805	0.66706175
0.006046713	0.98278505	0.011168182
0.89702326	0.078253694	0.02472302
0.0088775335	0.95360005	0.037522417
0.2521374	0.47811043	0.26975214
0.012949572	0.9729697	0.014080752
0.008128853	0.9725309	0.01934021
0.32637417	0.43694854	0.23667724
0.017661404	0.9617783	0.020560376
0.0072076	0.9878341	0.004958364
0.12710148	0.80627567	0.066622905
0.16196182	0.66011846	0.1779197
0.26732367	0.69243217	0.0402442
0.0018731167	0.013826316	0.98430055
0.0031137886	0.056182776	0.94070345
0.0017906275	0.9902649	0.007944452
0.0010371665	0.9904573	0.008505503
0.0038385012	0.98265254	0.013508966
0.005531436	0.07169046	0.9227781
0.0035870154	0.9910294	0.005383659
0.43055734	0.32641673	0.24302594
0.0011509425	0.9908654	0.00798366
0.03555915	0.8894325	0.07500834
0.0041317414	0.98841023	0.0074579874
0.21530262	0.5514512	0.23324618
0.27671638	0.18428765	0.538996
0.009256711	0.97952545	0.011217838
0.011473979	0.9421781	0.04634797
0.024298487	0.78235245	0.19334915
0.59174746	0.17542338	0.23282911
0.44806758	0.23502102	0.31691143
0.49416044	0.36848277	0.1373568
0.0007557643	0.98821855	0.011025736
0.004590076	0.98765707	0.0077528595
0.037550997	0.7610119	0.20143712
0.0013594187	0.98858005	0.0100605395
0.005844468	0.98595446	0.008201131
0.01648504	0.95341784	0.030097067
0.022942707	0.88077605	0.096281245
0.0052512	0.97859496	0.016153764
0.006870193	0.98074627	0.0123834945
0.063660234	0.81643975	0.11990004
0.0030088008	0.9908612	0.006130036
0.023237474	0.9344735	0.042288944
0.009257027	0.9808442	0.009898794
0.0040046265	0.9909903	0.0050050085
0.37111348	0.5419204	0.0869661
0.007928598	0.97435623	0.017715184
0.00706895	0.9829417	0.009989316
0.0023099747	0.9825598	0.015130247
0.119745664	0.36376238	0.51649195
0.14087684	0.30924538	0.5498778
0.5064257	0.32499763	0.16857672
0.77018934	0.19834007	0.03147059
0.10033427	0.13203038	0.76763535
0.03860996	0.837158	0.12423199
0.013991646	0.04191348	0.9440949
0.0183333	0.9630267	0.018639974
0.0047986354	0.9826354	0.012565988
0.012807029	0.9791307	0.008062339
0.123353764	0.3909127	0.4857335
0.002306187	0.99311066	0.0045831385
0.26618055	0.5806874	0.15313208
0.037940085	0.95491123	0.0071487087
0.39307177	0.51047945	0.09644882
0.0071340646	0.9819917	0.010874338
0.24581698	0.6654553	0.08872779
0.029045064	0.075585276	0.89536965
0.24445286	0.55860746	0.19693965
0.22460467	0.6601498	0.11524555
0.20082785	0.554312	0.24486017
0.020931808	0.9502138	0.028854378
0.019617205	0.9728765	0.0075063296
0.123382375	0.71732813	0.15928951
0.002699247	0.98980814	0.0074926694
0.006381968	0.98325837	0.010359717
0.18175715	0.73821265	0.08003019
0.0006869758	0.00024599847	0.999067
0.012465926	0.00384218	0.98369193
0.0003427016	0.0010795556	0.9985777
0.002523885	0.0015878509	0.9958883
0.002889977	0.00064208964	0.99646795
0.0086639095	0.0044596666	0.98687637
0.0034321232	0.0013930596	0.9951748
0.0073137204	0.0015611607	0.99112505
0.43863848	0.11407191	0.44728965
0.006111054	0.0011629254	0.99272597
0.0010074363	0.0011718833	0.99782073
0.009439908	0.0012463655	0.9893138
0.014760119	0.012929163	0.9723107
0.003501522	0.0012738106	0.9952246
0.00037100998	0.00033068724	0.99929833
0.0012112377	0.0014610935	0.9973277
0.9923423	0.003431506	0.0042261346
0.99697614	0.0003414625	0.0026824712
0.04154366	0.9442749	0.0141814435
0.027641732	0.017038297	0.95531994
0.00061839004	0.0004621183	0.9989195
0.622694	0.09898343	0.27832255
0.00994579	0.0048517482	0.9852025
0.020663856	0.011422727	0.9679134
0.5734076	0.0032257314	0.42336667
0.008191758	0.006946721	0.9848615
0.00037388454	0.0006132758	0.9990128
0.0508937	0.002034235	0.947072
0.11114124	0.20288377	0.685975
0.0025809149	0.0026742367	0.9947449
0.0015355598	0.0005849741	0.9978795
0.004693684	0.0014756562	0.99383074
0.0040360293	0.0013006469	0.99466336
0.0007502265	0.00054711994	0.99870265
0.0011217676	0.00038270565	0.9984956
0.010840243	0.0071505457	0.9820092
0.0010359988	0.0012601216	0.99770385
0.00026054255	0.00033302172	0.99940646
0.0011005321	0.0002496792	0.9986498
0.001920097	0.99195975	0.006120181
0.978505	0.005111296	0.016383631
0.0004596177	0.00031983986	0.9992205
0.0011124121	0.00046778057	0.99841976
0.009000566	0.004575931	0.98642355
0.00999987	0.008986933	0.98101324
0.020360623	0.0025039283	0.9771354
0.0017889545	0.00057215814	0.99763894
0.0007328681	0.00025832688	0.9990088
0.001340422	0.00039749456	0.9982621
0.0044615786	0.0033864558	0.992152
0.00094666705	0.00020480463	0.99884856
0.00064991566	0.00030947072	0.99904054
0.00024042446	0.00021957447	0.99954
0.0028334823	0.0053928783	0.99177366
0.0029539352	0.0027694055	0.9942767
0.93204385	0.037763435	0.03019263
0.16608033	0.1076434	0.7262762
0.003242405	0.010131302	0.9866263
0.00062312424	0.0007337151	0.9986432
0.9956928	0.0014899148	0.0028173262
0.0015648763	0.0014051647	0.9970299
0.99367684	0.0010824918	0.0052406904
0.99166334	0.00069621607	0.007640526
0.9782301	0.00865708	0.013112755
0.020442866	0.016160777	0.9633964
0.0043476894	0.0012797387	0.9943726
0.001868718	0.00024672406	0.9978846
0.00046084137	0.00046544702	0.99907374
0.9958521	0.0005737639	0.0035741227
0.00090985966	0.000794732	0.99829537
0.39448443	0.0033085505	0.602207
0.036144134	0.020193283	0.9436625
0.004458223	0.008366044	0.98717576
0.0006300426	0.0007712486	0.99859875
0.0075625265	0.0013437952	0.9910937
0.00059681473	0.00038966196	0.99901354
0.00047010984	0.00032011076	0.99920976
0.0009206108	0.0005779172	0.99850154
0.0071592904	0.0020061566	0.9908345
0.9945186	0.0006522924	0.0048291506
0.9957783	0.0010434049	0.003178255
0.00097270985	0.00020711866	0.9988201
0.0022846789	0.00041165145	0.9973036
0.0034707068	0.00069262204	0.9958366
0.0024031478	0.0010816393	0.99651515
0.00045550018	0.000842342	0.99870217
0.004016072	0.010147444	0.9858365
0.03421043	0.33678707	0.6290025
0.0021085152	0.0028738473	0.9950177
0.0031840017	0.00056765566	0.9962483
0.0016662182	0.00043683444	0.9978969
0.9081493	0.011749103	0.08010156
0.0031731045	0.0006796561	0.9961473
0.0015351045	0.00036695914	0.99809796
0.0052210717	0.0067978324	0.98798114
0.002509796	0.0021591866	0.995331
0.73262566	0.11091443	0.15645984
0.0048253513	0.0059921267	0.98918253
0.002795247	0.0029068878	0.9942979
0.0016591398	0.0009476629	0.99739313
0.036626544	0.0025382165	0.9608353
0.028741898	0.015768835	0.9554893
0.5441269	0.014064274	0.44180882
0.005597623	0.001314736	0.9930876
0.0024602572	0.0005199941	0.9970197
0.662059	0.068633564	0.26930746
0.00041344974	0.00041453526	0.9991721
0.004907052	0.0018747719	0.9932181
0.007907801	0.010845138	0.981247
0.004110031	0.0029904805	0.99289954
0.031817332	0.009894834	0.9582878
0.00083535083	0.00020874203	0.99895585
0.08070526	0.029447153	0.8898476
0.002583899	0.0021803542	0.99523574
0.82547724	0.010980461	0.1635423
0.0015078988	0.00025986967	0.9982323
0.00069609453	0.00020794172	0.99909604
0.003146651	0.0042816414	0.9925718
0.0007852066	0.00028701825	0.9989278
0.00057298504	0.0013198673	0.9981071
0.0032291615	0.002080107	0.9946907
0.8452423	0.0008072441	0.15395054
0.0010715525	0.00053004816	0.99839836
0.0011696047	0.0011617341	0.9976687
0.9962327	0.0006013924	0.0031659
0.0007503658	0.000352083	0.99889755
0.009263609	0.007951487	0.9827849
0.0017875629	0.0006388003	0.9975737
0.37934795	0.023170093	0.5974819
0.06531441	0.7918069	0.14287871
0.0034393498	0.0033826113	0.993178
0.002687988	0.001739406	0.99557257
0.00034948665	0.00034626678	0.9993043
0.005569679	0.0015616686	0.9928686
0.00059796293	0.0005114653	0.9988906
0.02288454	0.011531736	0.96558374
0.00560791	0.00090400374	0.9934881
0.006350718	0.0012993865	0.9923499
0.008711207	0.0009965047	0.9902924
0.0007196636	0.00050917774	0.99877113
0.0016292564	0.0009390028	0.9974317
0.0014603123	0.00028652343	0.99825317
0.0008083118	0.0021566383	0.997035
0.026040321	0.022273798	0.9516859
0.000634867	0.0008614008	0.9985038
0.0008845654	0.00035726928	0.9987582
0.94873834	0.008717033	0.04254457
0.004340623	0.0016107244	0.9940487
0.991597	0.0012850261	0.0071180346
0.9786456	0.003515103	0.017839272
0.041692976	0.032254122	0.9260529
0.0033074636	0.0027396337	0.99395293
0.068938985	0.613772	0.31728908
0.004372815	0.009408299	0.98621887
0.0015487111	0.0009701268	0.99748117
0.0052834856	0.0024104873	0.99230605
0.0076891882	0.004293978	0.98801684
0.0019837979	0.0011565621	0.99685967
0.6632537	0.1759605	0.16078575
0.0037983758	0.0018405393	0.99436104
0.8007718	0.020731995	0.17849627
0.010595255	0.008071511	0.9813332
0.0007494103	0.00028968367	0.99896085
0.99873227	0.00016120526	0.0011065088
0.08836522	0.057362814	0.85427195
0.0055248225	0.0048382943	0.98963696
0.0014827733	0.0016188825	0.9968983
0.00045337933	0.00022960705	0.99931705
0.006651752	0.0036529417	0.9896953
0.0012521073	0.9903143	0.008433625
0.0015048068	0.00034512827	0.9981501
0.00024412893	0.00034050006	0.9994154
0.0005283386	0.00022356503	0.9992481
0.003834221	0.0006276257	0.9955382
0.0022109423	0.00043810782	0.99735093
0.0011253456	0.0005707821	0.9983039
0.9961171	0.0010705806	0.0028122156
0.0033008128	0.0027313267	0.9939679
0.0025754739	0.0012663557	0.9961582
0.0008237807	0.00076549297	0.9984107
0.004072626	0.0016707235	0.9942567
0.12946124	0.12767926	0.7428595
0.98257565	0.0039669513	0.013457468
0.98142654	0.010937641	0.0076357503
0.004271059	0.00056085363	0.9951681
0.9973482	0.00022328323	0.0024285174
0.0020293107	0.003096171	0.99487454
0.00045191604	0.00017181334	0.99937636
0.99406946	0.0010410055	0.0048895357
0.0031792778	0.00061878614	0.99620193
0.030493554	0.001619504	0.9678869
0.8414375	0.08236853	0.076193914
0.6218365	0.017995715	0.36016783
0.003905081	0.0014287094	0.9946662
0.006574998	0.004599819	0.98882514
0.000580557	0.0001908255	0.9992286
0.007910469	0.003591925	0.9884976
0.99836105	0.00044584344	0.0011930654
0.5758451	0.17811966	0.24603525
0.99231565	0.0020122023	0.005672137
0.011526367	0.0032098242	0.9852638
0.0028362619	0.0015914199	0.9955723
0.0007890428	0.00049279234	0.99871814
0.031692848	0.025473896	0.94283324
0.008215148	0.011980159	0.97980475
0.007077895	0.004857687	0.98806447
0.00073637447	0.00032538475	0.99893826
0.009516165	0.0064451913	0.9840387
0.012745598	0.016788624	0.9704658
0.0018992744	0.0016196053	0.99648106
0.0025709593	0.0013338592	0.99609524
0.7934945	0.026140051	0.18036546
0.003917359	0.0094104605	0.98667216
0.0008251247	0.0006804524	0.9984944
0.99555594	0.001128218	0.0033158525
0.0073349616	0.0037351851	0.9889298
0.006735018	0.003375845	0.9898892
0.007237366	0.0024841495	0.9902784
0.00387703	0.007833833	0.9882891
0.0016490858	0.00047686894	0.997874
0.0018430057	0.0015803442	0.9965766
0.00501087	0.005868438	0.9891207
0.013616298	0.01088741	0.97549635
0.053515736	0.012642787	0.93384147
0.004632536	0.0010637186	0.99430376
0.022670161	0.0027165965	0.9746132
0.003109094	0.00040548816	0.9964855
0.0066553205	0.0023107044	0.991034
0.6595596	0.13752247	0.20291792
0.002836965	0.0015684731	0.99559456
0.0015142093	0.0016647584	0.99682105
0.0021143248	0.0006717099	0.997214
0.0014897079	0.00036726546	0.9981431
0.005256051	0.0060924734	0.9886515
0.0032666805	0.0018044512	0.99492884
0.9971499	0.000326233	0.002523957
0.07575159	0.0036866264	0.9205618
0.0022820493	0.00068065303	0.9970373
0.040777348	0.0016778952	0.95754474
0.0019287501	0.00091341644	0.9971578
0.00050716597	0.00037584105	0.99911696
0.0050540427	0.0047855917	0.99016035
0.007032923	0.0013172094	0.99164987
0.002591072	0.0013188411	0.9960901
0.07867445	0.022793492	0.89853203
0.002417656	0.0011555627	0.99642676
0.0006234952	0.00029686757	0.9990796
0.012571317	0.010522342	0.97690636
0.0037388855	0.0025771528	0.99368393
0.0010488358	0.00026873776	0.99868244
0.9837511	0.0027107697	0.013538128
0.00096595247	0.0010497671	0.9979843
0.034968343	0.0018576103	0.963174
0.9959579	0.0007453289	0.0032966845
0.0012358166	0.0010892452	0.997675
0.00073357695	0.0021002444	0.9971662
0.9441545	0.035450358	0.020395136
0.9946126	0.0010057393	0.0043817945
0.0017209548	0.0006148376	0.9976642
0.0029431456	0.0022197287	0.99483716
0.99436027	0.0022644787	0.0033752576
0.005775813	0.0059608626	0.9882633
0.043493357	0.0013000442	0.9552066
0.008175922	0.005816148	0.98600787
0.23938724	0.037738867	0.72287387
0.006318189	0.0021535235	0.9915283
0.033011496	0.0011146805	0.9658738
0.0043563857	0.0022830106	0.9933606
0.0013357336	0.00047122798	0.9981931
0.016664987	0.005082064	0.97825295
0.0007900607	0.00027330834	0.9989366
0.001124224	0.00041198358	0.99846387
0.005887101	0.0018092082	0.99230367
0.0021167994	0.0015542385	0.996329
0.0042508272	0.0036630793	0.9920861
0.0012240281	0.0006318273	0.99814415
0.0059143733	0.0015507921	0.9925349
0.05422583	0.28170192	0.6640722
0.0011663721	0.0015954667	0.99723816
0.00047386775	0.00079146714	0.99873465
0.017499262	0.012877331	0.96962345
0.025927516	0.014275908	0.9597966
0.9986786	0.00025652308	0.001064803
0.023345256	0.012814251	0.9638404
0.010602349	0.004477303	0.9849203
0.39081162	0.004203786	0.6049845
0.77367634	0.020524232	0.20579943
0.0030662285	0.000708627	0.9962251
0.0134799685	0.1552492	0.8312708
0.0012931577	0.9864202	0.012286668
0.39843184	0.0052942135	0.59627396
0.024153935	0.003688828	0.97215724
0.0023409748	0.00086239184	0.99679667
0.030150274	0.938612	0.03123781
0.019460509	0.0025156299	0.9780238
0.0015750608	0.00045455975	0.9979704
0.0270854	0.0040431116	0.96887153
0.99715483	0.000552589	0.0022925418
0.009872446	0.0023833662	0.98774415
0.000511634	0.00016933943	0.9993191
0.0025862504	0.002558761	0.9948549
0.005439037	0.002518971	0.992042
0.26417556	0.0041424683	0.731682
0.02823263	0.008460807	0.9633065
0.0005645071	0.0005007641	0.9989347
0.0022065481	0.0012868197	0.99650663
0.0034863793	0.9862379	0.010275741
0.9901777	0.00085525727	0.008966982
0.0014869149	0.00049344404	0.9980197
0.0006912868	0.0004783034	0.9988304
0.0026740606	0.0077180215	0.9896079
0.0074435915	0.006017478	0.98653895
0.98782444	0.00036027443	0.011815394
0.0010495895	0.0014015561	0.9975489
0.00085744634	0.00020905749	0.9989335
0.0007228034	0.00021410435	0.9990631
0.0010789486	0.0002851362	0.99863595
0.015970262	0.00438398	0.9796458
0.0036417963	0.004138894	0.9922193
0.000770831	0.00042443466	0.9988047
0.003064388	0.0019263908	0.9950092
