pairID,gold_label
ex29618,"[1.1005971431732178, -1.2348546981811523]"
ex3721,"[0.6815683245658875, -0.7896124720573425]"
ex21642,"[0.2577304542064667, -0.2384720891714096]"
ex10505,"[0.5533068180084229, -0.5853515267372131]"
ex18678,"[0.08124340325593948, -0.033848538994789124]"
ex18425,"[0.32966291904449463, -0.4064875841140747]"
ex10909,"[-0.08844024688005447, 0.16391970217227936]"
ex20421,"[-0.876052737236023, 0.7698790431022644]"
ex26843,"[0.19406728446483612, -0.16886620223522186]"
ex7835,"[-0.35622769594192505, 0.5205431580543518]"
ex14867,"[0.1617867797613144, -0.14151041209697723]"
ex559,"[0.16477559506893158, -0.1300809383392334]"
ex21375,"[0.28772813081741333, -0.266860693693161]"
ex26776,"[0.5445730686187744, -0.6418403387069702]"
ex27241,"[0.015440787188708782, 0.10283893346786499]"
ex22405,"[-0.2277078479528427, 0.3903178572654724]"
ex14723,"[0.2656956911087036, -0.27270567417144775]"
ex5596,"[0.08740359544754028, -0.08088624477386475]"
ex24271,"[-0.32584160566329956, 0.5183740258216858]"
ex13805,"[0.7193374037742615, -0.8602166771888733]"
ex7247,"[0.12904614210128784, -0.07477832585573196]"
ex20879,"[-1.3915942907333374, 1.3090285062789917]"
ex998,"[0.12905699014663696, -0.07515249401330948]"
ex3296,"[0.6951484680175781, -0.7873972058296204]"
ex7773,"[0.25009655952453613, -0.23800557851791382]"
ex29986,"[1.1562647819519043, -1.2910501956939697]"
ex16337,"[1.0550236701965332, -1.2007429599761963]"
ex27361,"[0.4305478632450104, -0.4698279798030853]"
ex11097,"[-0.11929257214069366, 0.19399400055408478]"
ex1798,"[0.15915164351463318, -0.09928813576698303]"
ex15587,"[0.03449955955147743, 0.03862926363945007]"
ex2304,"[-0.3981584906578064, 0.5306060314178467]"
ex26531,"[1.2330843210220337, -1.40189790725708]"
ex6838,"[0.5866379737854004, -0.6812918782234192]"
ex5029,"[-0.02034536376595497, 0.13122712075710297]"
ex5701,"[0.39135774970054626, -0.45607057213783264]"
ex24659,"[-0.33885765075683594, 0.5176617503166199]"
ex26288,"[0.4095460772514343, -0.44481638073921204]"
ex17770,"[0.8868628144264221, -1.024112582206726]"
ex4177,"[-0.09592247009277344, 0.2436467856168747]"
ex10133,"[0.42478612065315247, -0.4204515516757965]"
ex23904,"[-0.21478858590126038, 0.3425798714160919]"
ex7454,"[0.056503307074308395, 0.02878950536251068]"
ex29848,"[0.4176560044288635, -0.5199255347251892]"
ex25123,"[0.7340919971466064, -0.8548700213432312]"
ex26825,"[1.012948989868164, -1.1604796648025513]"
ex27201,"[0.6520644426345825, -0.7886965274810791]"
ex10379,"[0.6433461904525757, -0.6943941712379456]"
ex4871,"[0.19052475690841675, -0.14910201728343964]"
ex17005,"[0.9989092350006104, -1.1395246982574463]"
ex9482,"[0.9287524223327637, -1.0760705471038818]"
ex9622,"[0.6431185007095337, -0.715537428855896]"
ex27049,"[0.913497805595398, -1.0447062253952026]"
ex5340,"[0.4524548649787903, -0.5151218771934509]"
ex23615,"[0.4091062545776367, -0.43829545378685]"
ex29886,"[0.8548538684844971, -0.9759601950645447]"
ex23190,"[-0.34571343660354614, 0.4803471267223358]"
ex15100,"[0.06304215639829636, 0.028759494423866272]"
ex17062,"[1.2308387756347656, -1.3681585788726807]"
ex14912,"[0.3885166645050049, -0.4687251150608063]"
ex7613,"[0.11260434240102768, -0.15162833034992218]"
ex23968,"[0.05225919559597969, -0.04080548882484436]"
ex23239,"[-0.438510537147522, 0.5484580397605896]"
ex8364,"[0.4544508457183838, -0.5134031176567078]"
ex11560,"[0.4180781841278076, -0.46691688895225525]"
ex11182,"[0.21165819466114044, -0.20581139624118805]"
ex22830,"[-0.1341027021408081, 0.23360536992549896]"
ex13337,"[0.4698982834815979, -0.5386869311332703]"
ex7413,"[0.5911536812782288, -0.6715723276138306]"
ex25681,"[0.23747195303440094, -0.22749082744121552]"
ex3461,"[0.45634692907333374, -0.47862616181373596]"
ex14389,"[0.12040138989686966, -0.09183914959430695]"
ex12152,"[0.21762067079544067, -0.20635496079921722]"
ex5001,"[0.37218087911605835, -0.4088969826698303]"
ex19181,"[0.025820042937994003, 0.029832273721694946]"
ex8801,"[0.16314342617988586, -0.18957887589931488]"
ex4496,"[-0.36451756954193115, 0.4560379683971405]"
ex24785,"[0.10051259398460388, -0.02259792387485504]"
ex8339,"[0.4413060247898102, -0.4646320641040802]"
ex15316,"[1.2717970609664917, -1.4030852317810059]"
ex20489,"[-0.4572101831436157, 0.578078031539917]"
ex21690,"[-0.15700660645961761, 0.2983536720275879]"
ex18082,"[-0.0828181579709053, 0.16772085428237915]"
ex26307,"[0.3621692359447479, -0.3929089605808258]"
ex12647,"[-1.769895076751709, 1.7103807926177979]"
ex27526,"[0.9263790845870972, -1.0688841342926025]"
ex25174,"[-0.32894009351730347, 0.43755653500556946]"
ex23734,"[-0.19976118206977844, 0.3002331852912903]"
ex489,"[0.551826000213623, -0.6210046410560608]"
ex13434,"[0.5860741138458252, -0.6544081568717957]"
ex25426,"[0.09484357386827469, -0.04281191527843475]"
ex2253,"[-0.06523240357637405, 0.17941178381443024]"
ex876,"[0.1878861039876938, -0.16687287390232086]"
ex18196,"[-0.17263711988925934, 0.2355843037366867]"
ex4806,"[-0.13917912542819977, 0.25700023770332336]"
ex27424,"[1.005704641342163, -1.1505402326583862]"
ex20513,"[-0.9497117400169373, 0.7870847582817078]"
ex25796,"[0.6561027765274048, -0.7523245811462402]"
ex13040,"[0.8597047924995422, -0.9979544878005981]"
ex14348,"[0.12919850647449493, -0.08362947404384613]"
ex15205,"[0.1416057050228119, -0.06765463948249817]"
ex29898,"[0.523033082485199, -0.6092448234558105]"
ex3322,"[0.5216032266616821, -0.5793480277061462]"
ex7839,"[0.03812997415661812, 0.00999993085861206]"
ex18003,"[0.46015822887420654, -0.5304598212242126]"
ex8870,"[0.3603060245513916, -0.3830050528049469]"
ex24219,"[-0.6755383014678955, 0.7733880281448364]"
ex9986,"[0.6897885799407959, -0.7884512543678284]"
ex24234,"[0.4607691168785095, -0.4452589154243469]"
ex22502,"[0.15284787118434906, -0.11342032253742218]"
ex8044,"[0.11800483614206314, -0.05183161795139313]"
ex23273,"[-0.24131529033184052, 0.37693262100219727]"
ex27568,"[-0.22591251134872437, 0.349009245634079]"
ex23383,"[-0.09596582502126694, 0.21428482234477997]"
ex8761,"[0.2831767797470093, -0.30365613102912903]"
ex28242,"[0.5536926984786987, -0.6176007390022278]"
ex15790,"[0.042198363691568375, 0.003429621225222945]"
ex8379,"[-0.036763746291399, 0.1046278327703476]"
ex15776,"[0.201197549700737, -0.20000067353248596]"
ex24413,"[-0.46147990226745605, 0.6474571824073792]"
ex6189,"[0.18901892006397247, -0.17619487643241882]"
ex17502,"[1.2535309791564941, -1.3791722059249878]"
ex9464,"[0.6356557607650757, -0.7183550596237183]"
ex23623,"[0.3182937800884247, -0.3299160897731781]"
ex28577,"[0.5283156633377075, -0.632437527179718]"
ex27623,"[0.32008183002471924, -0.27477872371673584]"
ex23496,"[0.262781023979187, -0.34019169211387634]"
ex20103,"[-0.4561805725097656, 0.5803583264350891]"
ex1258,"[-0.16692548990249634, 0.2648109495639801]"
ex17001,"[1.0452903509140015, -1.1653614044189453]"
ex19587,"[0.6445285081863403, -0.7397621273994446]"
ex11163,"[-0.016130495816469193, 0.07897311449050903]"
ex5561,"[0.02942277118563652, 0.0275193452835083]"
ex28595,"[0.6134285926818848, -0.7505376935005188]"
ex26491,"[0.6537785530090332, -0.732247531414032]"
ex29072,"[0.6712132096290588, -0.7760223746299744]"
ex16544,"[0.9663350582122803, -1.085160255432129]"
ex3549,"[0.9552115201950073, -1.104048490524292]"
ex8091,"[0.25344064831733704, -0.2537941336631775]"
ex2686,"[-0.24458009004592896, 0.3589250147342682]"
ex15079,"[0.3282121419906616, -0.3662882149219513]"
ex21721,"[0.39749875664711, -0.4333864152431488]"
ex5636,"[0.6743850708007812, -0.8145437836647034]"
ex20593,"[-0.3810397684574127, 0.488681823015213]"
ex8045,"[0.5581620931625366, -0.6576045751571655]"
ex16781,"[0.8642171025276184, -0.9957154989242554]"
ex19787,"[0.484404057264328, -0.5411552786827087]"
ex6426,"[0.3361402153968811, -0.3147118389606476]"
ex9197,"[0.7687320113182068, -0.8668782114982605]"
ex15763,"[0.5522174835205078, -0.614721953868866]"
ex7091,"[0.25552791357040405, -0.26060745120048523]"
ex21889,"[-0.019306417554616928, 0.13511739671230316]"
ex16221,"[1.8212422132492065, -1.857781171798706]"
ex26353,"[0.9190981388092041, -1.0543657541275024]"
ex2317,"[0.1286926120519638, -0.10847830027341843]"
ex11095,"[0.27561232447624207, -0.28346869349479675]"
ex21294,"[-0.39726150035858154, 0.5448920130729675]"
ex11149,"[-0.0019112795125693083, 0.06895316392183304]"
ex23188,"[0.09400071948766708, -0.041139379143714905]"
ex21067,"[0.4474071264266968, -0.46767330169677734]"
ex18183,"[0.17409540712833405, -0.20718328654766083]"
ex8710,"[0.32932978868484497, -0.343262255191803]"
ex2968,"[-0.09753473848104477, 0.2083611637353897]"
ex13345,"[0.5864663124084473, -0.7230525612831116]"
ex22372,"[-0.18379490077495575, 0.32872486114501953]"
ex6679,"[0.3320096731185913, -0.34203895926475525]"
ex19093,"[0.3819398283958435, -0.4375535845756531]"
ex9629,"[0.9618337750434875, -1.102636456489563]"
ex8538,"[0.21409666538238525, -0.2316727489233017]"
ex18934,"[0.6757755279541016, -0.8246234059333801]"
ex5139,"[-0.3495721220970154, 0.512162446975708]"
ex3238,"[0.8208829164505005, -0.9557028412818909]"
ex11126,"[0.3579346537590027, -0.36559203267097473]"
ex13733,"[0.45367431640625, -0.5125821828842163]"
ex28343,"[0.6379731893539429, -0.749353289604187]"
ex4967,"[-0.1386394500732422, 0.2622857689857483]"
ex26178,"[0.8495880365371704, -0.9688349962234497]"
ex4302,"[0.14777201414108276, -0.1318269520998001]"
ex9763,"[1.0198781490325928, -1.1593773365020752]"
ex3004,"[0.8677852153778076, -1.0080437660217285]"
ex11181,"[0.08406547456979752, -0.08703871816396713]"
ex29658,"[0.1664375364780426, -0.14242376387119293]"
ex8020,"[0.4779612720012665, -0.5184388160705566]"
ex18638,"[0.5092355012893677, -0.5717304348945618]"
ex20540,"[-0.8893812298774719, 0.648250162601471]"
ex26989,"[0.2031140923500061, -0.19120225310325623]"
ex20160,"[-0.2625894844532013, 0.393952876329422]"
ex477,"[0.3513418436050415, -0.3586026132106781]"
ex15352,"[0.1217346265912056, -0.084342360496521]"
ex21504,"[-0.6781471967697144, 0.6762966513633728]"
ex11083,"[0.1376916766166687, -0.04839146137237549]"
ex29873,"[1.0883394479751587, -1.239332675933838]"
ex3558,"[0.2847491502761841, -0.24973337352275848]"
ex21286,"[-0.10678526014089584, 0.23152463138103485]"
ex2276,"[0.032444994896650314, 0.009351924061775208]"
ex28317,"[0.9321218729019165, -1.122415542602539]"
ex20491,"[-0.47213587164878845, 0.46472272276878357]"
ex5292,"[0.09906067699193954, -0.0729556679725647]"
ex17207,"[1.1203560829162598, -1.2760180234909058]"
ex28902,"[0.4025101661682129, -0.42416372895240784]"
ex26469,"[0.3507169783115387, -0.42167624831199646]"
ex19441,"[0.42463254928588867, -0.4757824242115021]"
ex17012,"[0.6596585512161255, -0.7735717296600342]"
ex25480,"[0.35005849599838257, -0.39572304487228394]"
ex17161,"[1.1723780632019043, -1.3061569929122925]"
ex25399,"[0.10473858565092087, -0.05638858675956726]"
ex23021,"[-0.21493637561798096, 0.3325178325176239]"
ex8700,"[-0.15864352881908417, 0.2785998582839966]"
ex21735,"[0.01800468936562538, 0.032363250851631165]"
ex9693,"[1.2392406463623047, -1.3413721323013306]"
ex24387,"[-0.8233491778373718, 0.8312126994132996]"
ex17200,"[1.3067935705184937, -1.4294219017028809]"
ex21010,"[0.05433199927210808, 0.06342992931604385]"
ex25324,"[0.2877936363220215, -0.2624760568141937]"
ex28480,"[0.19395267963409424, -0.17166081070899963]"
ex11054,"[-0.09132851660251617, 0.19830216467380524]"
ex26956,"[0.43863677978515625, -0.4626672565937042]"
ex9263,"[0.5111352205276489, -0.5470141172409058]"
ex8579,"[0.4517941474914551, -0.49880489706993103]"
ex12610,"[0.1949326992034912, -0.20557475090026855]"
ex23119,"[0.0537036769092083, 0.014365613460540771]"
ex4749,"[-0.06739591807126999, 0.1440589874982834]"
ex1568,"[0.04229478910565376, 0.04045329988002777]"
ex20095,"[-0.9089071750640869, 0.7249506115913391]"
ex9985,"[1.0728387832641602, -1.1923904418945312]"
ex18438,"[0.5119118690490723, -0.6079334020614624]"
ex4741,"[0.18190619349479675, -0.14312152564525604]"
ex15367,"[0.8747321367263794, -1.0427615642547607]"
ex8839,"[0.2674308717250824, -0.29533031582832336]"
ex10838,"[0.3553467392921448, -0.3806551396846771]"
ex7234,"[0.48454904556274414, -0.5519319772720337]"
ex1536,"[0.17040687799453735, -0.14131487905979156]"
ex20961,"[-0.6401777267456055, 0.508410632610321]"
ex18379,"[0.4378476142883301, -0.5087119340896606]"
ex2281,"[-0.2998148202896118, 0.45132896304130554]"
ex20145,"[-0.9550426602363586, 0.7649219632148743]"
ex16343,"[0.8940876126289368, -1.013768196105957]"
ex14166,"[-0.19028836488723755, 0.2697669565677643]"
ex28127,"[0.04255404695868492, 0.02004675567150116]"
ex29687,"[1.2187397480010986, -1.367699146270752]"
ex3851,"[0.9570475816726685, -1.0783038139343262]"
ex15099,"[0.06240743771195412, -0.024512216448783875]"
ex3624,"[0.7479767799377441, -0.8619186878204346]"
ex11048,"[0.04575082287192345, 0.009295240044593811]"
ex14279,"[0.18713101744651794, -0.1893107146024704]"
ex12068,"[0.19088588654994965, -0.19181223213672638]"
ex15871,"[0.5814996957778931, -0.6487739682197571]"
ex25680,"[0.4389517903327942, -0.4930025637149811]"
ex6411,"[0.01341914664953947, 0.07684288173913956]"
ex21473,"[-0.07043644040822983, 0.15559107065200806]"
ex4290,"[0.5052587985992432, -0.5529748201370239]"
ex13979,"[-1.113036870956421, 0.9391679763793945]"
ex23765,"[-0.06662627309560776, 0.11677229404449463]"
ex20962,"[-0.31450358033180237, 0.4864278733730316]"
ex11533,"[0.6352109313011169, -0.7351038455963135]"
ex21544,"[0.0989968478679657, -0.053947269916534424]"
ex21848,"[0.3903737962245941, -0.38980770111083984]"
ex25418,"[0.5531525611877441, -0.6402730941772461]"
ex26316,"[0.3461388349533081, -0.3823845684528351]"
ex17014,"[1.023197889328003, -1.1509672403335571]"
ex1632,"[-0.32934361696243286, 0.4820158779621124]"
ex9367,"[0.8681533336639404, -1.0218242406845093]"
ex28582,"[0.5198694467544556, -0.5972442030906677]"
ex25602,"[0.8381742835044861, -0.9962244629859924]"
ex19219,"[0.2765604555606842, -0.284748375415802]"
ex17538,"[0.9659363031387329, -1.1044049263000488]"
ex27887,"[0.5966383218765259, -0.6632930040359497]"
ex4785,"[0.5494225025177002, -0.6167606711387634]"
ex11562,"[1.0724132061004639, -1.2374465465545654]"
ex11360,"[-0.09558941423892975, 0.1550276130437851]"
ex24813,"[-0.551138162612915, 0.7461926937103271]"
ex29396,"[0.9503071308135986, -1.111493706703186]"
ex28214,"[0.5474957227706909, -0.6622186899185181]"
ex7559,"[0.6788250207901001, -0.7622528672218323]"
ex1474,"[0.17916648089885712, -0.11630614101886749]"
ex21539,"[-0.22028100490570068, 0.3639470636844635]"
ex8661,"[0.06318093091249466, -0.0025848003569990396]"
ex1755,"[0.10672161728143692, -0.08926300704479218]"
ex14592,"[0.2695434093475342, -0.28376635909080505]"
ex20520,"[-0.5464411377906799, 0.5451006293296814]"
ex702,"[0.4775678813457489, -0.5274330377578735]"
ex7655,"[0.5141327381134033, -0.5788501501083374]"
ex11700,"[0.11298948526382446, -0.10825780034065247]"
ex16482,"[1.006178617477417, -1.133890151977539]"
ex19150,"[0.26868173480033875, -0.28597888350486755]"
ex16753,"[0.8661771416664124, -0.999373733997345]"
ex11293,"[0.4267749786376953, -0.5278841257095337]"
ex6950,"[0.22937169671058655, -0.22754351794719696]"
ex15516,"[0.2616773843765259, -0.2972865700721741]"
ex25704,"[0.693696141242981, -0.8532702922821045]"
ex20548,"[-0.31755343079566956, 0.3391784131526947]"
ex4226,"[0.03328484669327736, 0.020595639944076538]"
ex23946,"[-0.05490828678011894, 0.1591130942106247]"
ex27254,"[0.7488459348678589, -0.8856961727142334]"
ex6086,"[0.34220296144485474, -0.38656964898109436]"
ex14180,"[0.15422354638576508, -0.16292640566825867]"
ex17983,"[1.030816912651062, -1.1916327476501465]"
ex19239,"[0.5699411630630493, -0.6419777870178223]"
ex27406,"[0.15008887648582458, -0.12789064645767212]"
ex6703,"[0.1634158343076706, -0.11651943624019623]"
ex25642,"[0.2528426945209503, -0.2067991942167282]"
ex5549,"[0.8799480199813843, -1.0069013833999634]"
ex29596,"[0.9827452898025513, -1.1064140796661377]"
ex29217,"[0.7944707870483398, -0.9670684933662415]"
ex22579,"[0.32907986640930176, -0.3588993549346924]"
ex1809,"[-0.030471403151750565, 0.09103520214557648]"
ex3431,"[0.6759754419326782, -0.802322506904602]"
ex21760,"[-0.06346166878938675, 0.1854705512523651]"
ex18436,"[0.4942408800125122, -0.5958229899406433]"
ex23426,"[-0.03715481981635094, 0.1302119642496109]"
ex6577,"[0.0560770221054554, 0.032245174050331116]"
ex10598,"[0.5002017021179199, -0.5919482707977295]"
ex16350,"[0.9974930286407471, -1.0995979309082031]"
ex1116,"[-0.22991260886192322, 0.36026865243911743]"
ex17834,"[0.9235702753067017, -1.0754938125610352]"
ex15070,"[0.7941128015518188, -0.9247472882270813]"
ex3879,"[0.7178726196289062, -0.8178374171257019]"
ex15235,"[-0.021207209676504135, 0.055945172905921936]"
ex3927,"[0.4667629897594452, -0.5030587315559387]"
ex26698,"[0.4718916118144989, -0.5404254794120789]"
ex17323,"[0.9927229285240173, -1.1463804244995117]"
ex29274,"[0.46033164858818054, -0.5188283920288086]"
ex19074,"[0.4572853147983551, -0.4965513348579407]"
ex28618,"[0.3417651355266571, -0.37969666719436646]"
ex3388,"[0.8177533149719238, -0.9325210452079773]"
ex19184,"[0.49809688329696655, -0.6019483804702759]"
ex1397,"[0.19408738613128662, -0.14311134815216064]"
ex2947,"[-0.5318535566329956, 0.665869414806366]"
ex1943,"[0.22241918742656708, -0.16865290701389313]"
ex13670,"[0.171258345246315, -0.11372002214193344]"
ex29273,"[0.5370440483093262, -0.6046262979507446]"
ex3134,"[0.719753086566925, -0.8139434456825256]"
ex26423,"[0.4810057282447815, -0.5087658166885376]"
ex19953,"[0.2305341362953186, -0.2576512396335602]"
ex4359,"[0.12376494705677032, -0.05711512267589569]"
ex1876,"[0.3914860486984253, -0.44825267791748047]"
ex409,"[0.5377943515777588, -0.5684036016464233]"
ex7633,"[0.3737739324569702, -0.4156472086906433]"
ex15571,"[0.1872180700302124, -0.19906200468540192]"
ex9108,"[0.9477256536483765, -1.0776033401489258]"
ex8000,"[0.8133634328842163, -0.9556000828742981]"
ex14022,"[0.015379938296973705, 0.04583834111690521]"
ex1998,"[0.04115215316414833, -0.02055315673351288]"
ex7802,"[0.23474222421646118, -0.18549485504627228]"
ex25433,"[-0.01273049134761095, 0.06928963959217072]"
ex8887,"[-0.12276402115821838, 0.2180512696504593]"
ex18670,"[0.6494685411453247, -0.7567508816719055]"
ex1835,"[-0.041758257895708084, 0.17207787930965424]"
ex26031,"[0.7839856147766113, -0.9218109250068665]"
ex14897,"[0.5972048044204712, -0.6706303954124451]"
ex27428,"[0.2385251224040985, -0.18654444813728333]"
ex21653,"[0.31875449419021606, -0.31797224283218384]"
ex27150,"[0.7362410426139832, -0.8661307692527771]"
ex12372,"[0.5878663659095764, -0.6447630524635315]"
ex26265,"[0.48216772079467773, -0.5371525287628174]"
ex3543,"[0.4412441551685333, -0.47691258788108826]"
ex29034,"[0.178914874792099, -0.16815629601478577]"
ex25903,"[0.6786855459213257, -0.8015798926353455]"
ex16483,"[0.9837588667869568, -1.1344197988510132]"
ex8266,"[0.015991922467947006, 0.05839535593986511]"
ex23631,"[-0.07557807862758636, 0.171377032995224]"
ex28647,"[0.1422475278377533, -0.12794530391693115]"
ex14816,"[0.33412325382232666, -0.391273558139801]"
