pairID,gold_label
ex4981,"[0.15902389585971832, -0.3777082860469818]"
ex25909,"[0.36933597922325134, -0.5650044083595276]"
ex12673,"[-0.8886178731918335, 0.668563187122345]"
ex2640,"[-1.2885310649871826, 1.1513036489486694]"
ex24213,"[-1.9813754558563232, 1.5451680421829224]"
ex11584,"[-0.2629120647907257, -0.0053204442374408245]"
ex1167,"[0.5869723558425903, -0.8372929692268372]"
ex15024,"[0.3236711323261261, -0.5552785992622375]"
ex24400,"[-1.1670079231262207, 0.7884289622306824]"
ex8881,"[0.004901488311588764, -0.2008669376373291]"
ex19852,"[-0.13424265384674072, -0.1684095710515976]"
ex1638,"[-0.6200237274169922, 0.32280972599983215]"
ex28608,"[0.590012788772583, -0.7136302590370178]"
ex16942,"[1.2059307098388672, -1.3135497570037842]"
ex9901,"[0.7233758568763733, -0.9311123490333557]"
ex22307,"[-1.4970805644989014, 1.2252511978149414]"
ex2337,"[-0.33328160643577576, -0.014829378575086594]"
ex996,"[-0.23736372590065002, -0.03583548963069916]"
ex12243,"[-0.36158454418182373, 0.15799623727798462]"
ex27622,"[-0.6112608909606934, 0.40610000491142273]"
ex447,"[-0.3516717255115509, 0.05735974386334419]"
ex1452,"[-0.5064302682876587, 0.2364940196275711]"
ex19305,"[-0.18253126740455627, -0.09143084287643433]"
ex1470,"[0.1672796756029129, -0.342117577791214]"
ex16193,"[0.818882167339325, -0.9168329834938049]"
ex29744,"[-0.2747476100921631, -0.026149149984121323]"
ex5610,"[-0.2636408507823944, 0.029107611626386642]"
ex1537,"[-0.7615408897399902, 0.43424463272094727]"
ex19191,"[0.15586444735527039, -0.41955330967903137]"
ex26017,"[0.3624646067619324, -0.6109829545021057]"
ex2841,"[-0.7132230997085571, 0.3866199851036072]"
ex8516,"[-0.05497458577156067, -0.09756037592887878]"
ex10867,"[-0.05308932065963745, -0.22939954698085785]"
ex9899,"[-0.4355649948120117, 0.09384167194366455]"
ex22892,"[-0.5816220641136169, 0.25088420510292053]"
ex23777,"[-0.6249059438705444, 0.4854545295238495]"
ex13354,"[-0.18584458529949188, -0.1401088535785675]"
ex15919,"[0.4893015921115875, -0.598481297492981]"
ex6273,"[-0.09446022659540176, -0.19983699917793274]"
ex19394,"[0.7230890989303589, -0.8508777022361755]"
ex10516,"[-0.5277529954910278, 0.3084670901298523]"
ex10826,"[-0.06437542289495468, -0.17949853837490082]"
ex21850,"[-0.905066728591919, 0.6879624128341675]"
ex4294,"[-0.08166954666376114, -0.12368232756853104]"
ex4589,"[0.0479133315384388, -0.2671746015548706]"
ex20212,"[-1.2900147438049316, 0.9541783928871155]"
ex6879,"[-0.006573299877345562, -0.29429513216018677]"
ex29395,"[0.7757964730262756, -0.9449613690376282]"
ex10993,"[-0.3292195498943329, 0.06479018181562424]"
ex19234,"[0.3552386164665222, -0.6249642372131348]"
ex4647,"[-0.23141156136989594, -0.0710485503077507]"
ex10913,"[-0.5937294363975525, 0.29645928740501404]"
ex13481,"[0.08555861562490463, -0.25750136375427246]"
ex25011,"[-0.20394140481948853, 0.10773316025733948]"
ex27751,"[-0.5580829977989197, 0.27662694454193115]"
ex24011,"[-1.9062604904174805, 1.4690048694610596]"
ex14078,"[-0.32651400566101074, 0.13591083884239197]"
ex6580,"[0.079318106174469, -0.3166409134864807]"
ex23117,"[-1.5894349813461304, 1.5259287357330322]"
ex28315,"[0.3478522300720215, -0.5308514833450317]"
ex12347,"[-0.8274490833282471, 0.608838677406311]"
ex28630,"[0.7470542788505554, -0.9455865025520325]"
ex25333,"[0.07288581132888794, -0.2953391671180725]"
ex20117,"[-1.2640981674194336, 1.150740385055542]"
ex20916,"[-1.359947919845581, 1.1106232404708862]"
ex6639,"[0.11019512265920639, -0.3615425229072571]"
ex22002,"[-0.9242677688598633, 0.6933655738830566]"
ex23953,"[-0.2002943754196167, -0.010664261877536774]"
ex11237,"[-0.8840016722679138, 0.7205720543861389]"
ex23829,"[-0.19049762189388275, 0.0787627249956131]"
ex15046,"[0.21425722539424896, -0.45235633850097656]"
ex6468,"[-0.31257712841033936, 0.011913254857063293]"
ex4131,"[-0.33961743116378784, 0.07182411104440689]"
ex17322,"[0.907835841178894, -1.020006775856018]"
ex19367,"[0.1400015503168106, -0.44636157155036926]"
ex11834,"[-0.174820214509964, 0.005215857643634081]"
ex22370,"[-1.2780581712722778, 1.093367338180542]"
ex21105,"[-1.1665340662002563, 0.9472443461418152]"
ex14381,"[-1.2274012565612793, 0.9670400619506836]"
ex27624,"[-0.0003891207161359489, -0.16636981070041656]"
ex12252,"[-0.43597084283828735, 0.21832245588302612]"
ex27218,"[0.0579293891787529, -0.2947658896446228]"
ex17410,"[1.284642219543457, -1.4268360137939453]"
ex29927,"[0.16847920417785645, -0.3460986614227295]"
ex1686,"[-0.9962362051010132, 0.6873652935028076]"
ex18157,"[0.4621877372264862, -0.5921095013618469]"
ex29527,"[1.1600953340530396, -1.3362740278244019]"
ex19240,"[0.45978865027427673, -0.6750468015670776]"
ex29992,"[-0.4316505193710327, 0.1675698310136795]"
ex10501,"[-0.3986310064792633, 0.10467001050710678]"
ex29952,"[0.6769118905067444, -0.8731120228767395]"
ex12414,"[-0.3794155716896057, 0.18083763122558594]"
ex16536,"[0.9747729301452637, -1.0479201078414917]"
ex9234,"[0.5756766200065613, -0.8293490409851074]"
ex63,"[0.05986576899886131, -0.2678828239440918]"
ex21390,"[-1.106697678565979, 1.0356245040893555]"
ex26992,"[0.679510235786438, -0.903124988079071]"
ex5850,"[0.26031455397605896, -0.40148472785949707]"
ex14982,"[0.1919223517179489, -0.3891490697860718]"
ex5058,"[0.018167436122894287, -0.2206149846315384]"
ex8249,"[-0.18308568000793457, -0.02627241238951683]"
ex21806,"[-1.2620385885238647, 1.0267695188522339]"
ex17037,"[0.4696091413497925, -0.6914103627204895]"
ex22464,"[-1.4976321458816528, 1.207912802696228]"
ex19501,"[0.6952279806137085, -0.7238467931747437]"
ex17507,"[0.6587014198303223, -0.7606747150421143]"
ex17833,"[1.4526814222335815, -1.5872836112976074]"
ex9351,"[-0.004384978674352169, -0.28533250093460083]"
ex12895,"[-0.5966470241546631, 0.35586538910865784]"
ex5897,"[-0.3579052984714508, 0.16030310094356537]"
ex861,"[0.5173224806785583, -0.6489496231079102]"
ex4210,"[-0.14903530478477478, -0.16046254336833954]"
ex28191,"[1.1717934608459473, -1.275693416595459]"
ex14778,"[-0.5090833902359009, 0.3639794886112213]"
ex18480,"[0.08859337866306305, -0.3288266062736511]"
ex18172,"[0.28612425923347473, -0.5427178740501404]"
ex28,"[-1.1023637056350708, 0.741488516330719]"
ex4648,"[-0.6451177000999451, 0.47345247864723206]"
ex22936,"[-1.1514893770217896, 0.954616904258728]"
ex3910,"[0.047676630318164825, -0.3096820116043091]"
ex8361,"[-0.7917082905769348, 0.531073808670044]"
ex643,"[-0.49406611919403076, 0.15689367055892944]"
ex11537,"[-0.5773853659629822, 0.5130413174629211]"
ex3596,"[0.025113597512245178, -0.2196631282567978]"
ex7648,"[-1.1577873229980469, 1.030502200126648]"
ex15023,"[-0.1682523936033249, -0.035320527851581573]"
ex16385,"[0.7503301501274109, -0.8428969979286194]"
ex15988,"[0.8951451778411865, -1.0089563131332397]"
ex14134,"[-0.20080417394638062, -0.039738431572914124]"
ex14236,"[-0.3579978346824646, 0.18389412760734558]"
ex7764,"[0.11404640227556229, -0.3603708744049072]"
ex8507,"[-0.09798481315374374, -0.07973004132509232]"
ex5674,"[-0.30250242352485657, 0.2022959291934967]"
ex24821,"[-2.2133500576019287, 1.7051037549972534]"
ex24009,"[-1.8565387725830078, 1.43122398853302]"
ex22996,"[-0.5581247806549072, 0.3531802296638489]"
ex22420,"[-1.3179961442947388, 1.0615025758743286]"
ex5304,"[0.5734744668006897, -0.654207170009613]"
ex12328,"[0.06349358707666397, -0.1598721295595169]"
ex19351,"[0.2595897912979126, -0.5766732096672058]"
ex22194,"[-1.1013163328170776, 0.8848679661750793]"
ex17651,"[1.0710278749465942, -1.2080539464950562]"
ex12280,"[-0.6503013968467712, 0.3907127380371094]"
ex27525,"[0.3292090892791748, -0.4487518072128296]"
ex17759,"[1.2370619773864746, -1.4253264665603638]"
ex21799,"[-0.9776722192764282, 0.8072882890701294]"
ex27825,"[-0.5686846375465393, 0.4581960141658783]"
ex13539,"[-0.34336596727371216, 0.06856267154216766]"
ex29586,"[0.3153378367424011, -0.5424065589904785]"
ex14086,"[0.12874099612236023, -0.3715500831604004]"
ex2026,"[-0.933716893196106, 0.7111887335777283]"
ex13771,"[-0.23734645545482635, 0.03532416373491287]"
ex14902,"[-0.583465576171875, 0.45742544531822205]"
ex2912,"[-0.5298046469688416, 0.27803394198417664]"
ex25178,"[-0.864419162273407, 0.6408790349960327]"
ex7149,"[0.19516746699810028, -0.4730244278907776]"
ex4340,"[-0.5681813955307007, 0.2670935392379761]"
ex22102,"[0.025856535881757736, -0.28445184230804443]"
ex20743,"[-1.5242599248886108, 1.271164894104004]"
ex3744,"[0.1030208021402359, -0.3414403200149536]"
ex26043,"[0.6550319790840149, -0.7999497652053833]"
ex4176,"[-0.2464752495288849, -0.05603868514299393]"
ex14966,"[-0.3469068109989166, 0.14137567579746246]"
ex29738,"[1.4180082082748413, -1.504814624786377]"
ex15444,"[-0.37643226981163025, 0.11901194602251053]"
ex11056,"[-0.8344184160232544, 0.580036997795105]"
ex20244,"[-1.4231891632080078, 1.026821494102478]"
ex20208,"[-0.9075119495391846, 0.7647257447242737]"
ex6831,"[-0.1874503493309021, -0.01960078626871109]"
ex8240,"[0.46316760778427124, -0.5580971837043762]"
ex29111,"[0.34489041566848755, -0.6057327389717102]"
ex24946,"[-1.9585397243499756, 1.642666220664978]"
ex17698,"[0.5765818357467651, -0.714109480381012]"
ex13813,"[-0.24106694757938385, 0.06861680746078491]"
ex3679,"[-0.27847611904144287, 0.02370525896549225]"
ex23046,"[0.5163906216621399, -0.6581732034683228]"
ex10660,"[0.1147468239068985, -0.35936906933784485]"
ex6688,"[0.33359014987945557, -0.5960773229598999]"
ex25332,"[0.18305069208145142, -0.3357038199901581]"
ex14104,"[-0.09626766294240952, -0.11408551037311554]"
ex15036,"[-0.040752582252025604, -0.07865316420793533]"
ex6806,"[0.020901020616292953, -0.20176763832569122]"
ex22344,"[-0.9597795009613037, 0.5910470485687256]"
ex23095,"[-1.9091345071792603, 1.6352908611297607]"
ex18013,"[1.1029818058013916, -1.1577694416046143]"
ex25471,"[-0.028177034109830856, -0.10381636023521423]"
ex20732,"[-1.428605318069458, 1.137169361114502]"
ex16983,"[0.9225193858146667, -1.0809822082519531]"
ex12303,"[-0.6107323169708252, 0.4183439612388611]"
ex16836,"[1.2712639570236206, -1.4515076875686646]"
ex27231,"[0.2517950236797333, -0.3801199197769165]"
ex3123,"[0.16858656704425812, -0.4141780734062195]"
ex5683,"[-0.22306200861930847, -0.007648117374628782]"
ex12657,"[-0.1672387421131134, 0.1456296592950821]"
ex27728,"[0.0937090590596199, -0.33553165197372437]"
ex26825,"[0.4759103059768677, -0.6210253834724426]"
ex28664,"[0.21600812673568726, -0.3995336592197418]"
ex24294,"[-2.1095497608184814, 1.61631178855896]"
ex26136,"[0.6443378329277039, -0.7605559825897217]"
ex29239,"[1.285846471786499, -1.3918753862380981]"
ex18469,"[0.3070288300514221, -0.5407063961029053]"
ex5951,"[-0.0575852133333683, -0.23767438530921936]"
ex7806,"[-1.260851502418518, 1.1111077070236206]"
ex15663,"[0.263995498418808, -0.4108630418777466]"
ex8115,"[0.7452593445777893, -0.8205474019050598]"
ex22600,"[-0.6317034363746643, 0.405460000038147]"
ex17358,"[0.5718511939048767, -0.757356584072113]"
ex26289,"[-0.02826298028230667, -0.18037699162960052]"
ex16660,"[1.5620384216308594, -1.6150236129760742]"
ex15426,"[-0.30260807275772095, 0.07207270711660385]"
ex9572,"[-0.04461165517568588, -0.2623582184314728]"
ex12108,"[-0.951017439365387, 0.6792039275169373]"
ex28349,"[0.8537981510162354, -0.9416041970252991]"
ex8606,"[-0.013805062510073185, -0.19428066909313202]"
ex18265,"[0.5345897078514099, -0.813011884689331]"
ex28121,"[1.2564316987991333, -1.3754717111587524]"
ex3873,"[-0.18848511576652527, -0.013139083981513977]"
ex1929,"[-0.8451838493347168, 0.46283838152885437]"
ex29707,"[0.5194215774536133, -0.6994748115539551]"
ex12866,"[-0.8313856720924377, 0.6450673937797546]"
ex7782,"[0.6119698286056519, -0.7515922784805298]"
ex22747,"[-1.1382843255996704, 0.9604476094245911]"
ex12224,"[-0.2257193773984909, 0.03266025334596634]"
ex22376,"[-1.1927486658096313, 1.0163326263427734]"
ex5577,"[0.12632793188095093, -0.2521635591983795]"
ex3882,"[0.2109968215227127, -0.5402544140815735]"
ex15555,"[-0.041947413235902786, -0.18821488320827484]"
ex18092,"[0.7726708650588989, -0.9146381616592407]"
ex25879,"[0.0267866812646389, -0.15724234282970428]"
ex26697,"[0.3995588719844818, -0.728074312210083]"
ex13659,"[0.2375369369983673, -0.44090116024017334]"
ex20632,"[-1.288407564163208, 0.9689515829086304]"
ex21652,"[-1.5273730754852295, 1.4821085929870605]"
ex8308,"[0.29856356978416443, -0.46163225173950195]"
ex9673,"[-0.3914263844490051, 0.10512576997280121]"
ex10693,"[-0.5162240266799927, 0.23130984604358673]"
ex2482,"[-0.8267916440963745, 0.5312765836715698]"
ex22233,"[-0.5351923704147339, 0.3623241186141968]"
ex27860,"[-0.40381184220314026, 0.17793551087379456]"
ex13168,"[-0.38868632912635803, 0.11393845081329346]"
ex557,"[-0.8529453277587891, 0.6087206602096558]"
ex3412,"[-0.23726245760917664, -0.07486185431480408]"
ex23114,"[-0.7447856664657593, 0.5389580130577087]"
ex19244,"[0.06345447897911072, -0.2729268968105316]"
ex14281,"[-0.663387656211853, 0.5375590324401855]"
ex29863,"[0.29326173663139343, -0.47212284803390503]"
ex25592,"[-0.5139753818511963, 0.4214647710323334]"
ex11214,"[-0.6181666851043701, 0.3500834107398987]"
ex1812,"[-0.379869669675827, 0.186075821518898]"
ex15482,"[0.39891114830970764, -0.6304736733436584]"
ex25826,"[-0.158124178647995, -0.033179543912410736]"
ex246,"[0.22344152629375458, -0.5022973418235779]"
ex6852,"[0.19755464792251587, -0.41608530282974243]"
ex10088,"[-0.32653483748435974, 0.04595696181058884]"
ex5578,"[-0.026752401143312454, -0.1989751011133194]"
ex9288,"[-0.2202385663986206, -0.1498771756887436]"
ex9468,"[0.037137627601623535, -0.2982989549636841]"
ex7026,"[0.49525851011276245, -0.6870805621147156]"
ex22688,"[-1.0790044069290161, 0.84626305103302]"
ex23441,"[-0.3455253541469574, 0.22009216248989105]"
ex19952,"[0.10421447455883026, -0.32609355449676514]"
ex12539,"[-0.06780429929494858, -0.08570808172225952]"
ex17087,"[0.39976829290390015, -0.6618887186050415]"
ex4440,"[-0.15604722499847412, -0.11314433813095093]"
ex23298,"[-0.7671858072280884, 0.5337234735488892]"
ex22379,"[-0.8506390452384949, 0.6814926266670227]"
ex7984,"[0.3946108818054199, -0.5130884051322937]"
ex26880,"[0.9016497135162354, -0.9605759978294373]"
ex29023,"[-0.29912808537483215, 0.021960578858852386]"
ex7041,"[0.6706303358078003, -0.8281762003898621]"
ex22391,"[-0.6291776895523071, 0.44059011340141296]"
ex2524,"[-0.7715016603469849, 0.5340312123298645]"
ex21892,"[-1.2675288915634155, 1.033267855644226]"
ex9860,"[0.6352530121803284, -0.794463574886322]"
ex24475,"[-1.864524006843567, 1.453528642654419]"
ex25902,"[-0.13261930644512177, -0.05708908289670944]"
ex7605,"[0.7020371556282043, -0.8604336380958557]"
ex24172,"[-1.9123600721359253, 1.4239108562469482]"
ex16126,"[1.0452529191970825, -1.1737841367721558]"
ex19204,"[0.21342802047729492, -0.48563891649246216]"
ex27791,"[0.22304083406925201, -0.4446287751197815]"
ex8641,"[-0.16036072373390198, -0.07096265256404877]"
ex10503,"[-0.33804556727409363, 0.015634462237358093]"
ex3898,"[-0.1200021356344223, -0.16537944972515106]"
ex26162,"[0.9448064565658569, -1.1696854829788208]"
ex16233,"[1.1306673288345337, -1.3002617359161377]"
ex23135,"[-0.7581087350845337, 0.5878627896308899]"
ex14814,"[0.012671147473156452, -0.17451907694339752]"
ex2400,"[-0.5120940804481506, 0.2798839509487152]"
ex28222,"[0.6694672703742981, -0.8042691349983215]"
ex10701,"[-0.4580472707748413, 0.08950059115886688]"
ex2180,"[-0.6649544835090637, 0.544761061668396]"
ex17057,"[0.21448713541030884, -0.4469568133354187]"
ex15158,"[0.06000026315450668, -0.3645554780960083]"
ex18817,"[0.4119745194911957, -0.5997762084007263]"
ex22888,"[-1.3917021751403809, 1.1604427099227905]"
ex18923,"[0.4335581362247467, -0.5958287119865417]"
ex7888,"[0.21268993616104126, -0.3928413987159729]"
ex3245,"[0.5582210421562195, -0.7749032378196716]"
ex18627,"[0.09887028485536575, -0.33237531781196594]"
ex3856,"[0.622998058795929, -0.8992065787315369]"
ex27603,"[0.038517121225595474, -0.29115763306617737]"
ex4027,"[-0.10196615010499954, -0.09937580674886703]"
ex6007,"[-0.22040754556655884, -0.02759154513478279]"
ex1685,"[-1.5058561563491821, 1.1182124614715576]"
ex14689,"[-0.31482312083244324, 0.05931708216667175]"
ex27223,"[-0.03758794441819191, -0.17835934460163116]"
ex8783,"[0.16924382746219635, -0.35528090596199036]"
ex13405,"[0.18056795001029968, -0.341744065284729]"
ex8265,"[-0.26239076256752014, 0.046230293810367584]"
ex705,"[0.16109919548034668, -0.4348050355911255]"
ex18986,"[0.39659035205841064, -0.6225193738937378]"
ex26909,"[0.9765281081199646, -1.0708330869674683]"
ex13611,"[0.10016244649887085, -0.3884883224964142]"
ex10055,"[-0.18853241205215454, -0.1464126706123352]"
ex578,"[-0.2329854667186737, -0.10529173910617828]"
ex15089,"[0.2119743525981903, -0.3787040114402771]"
ex28165,"[1.0672765970230103, -1.2127653360366821]"
ex21305,"[-0.5633358955383301, 0.2691471576690674]"
ex15803,"[0.5617331862449646, -0.6521332859992981]"
ex8328,"[0.18002775311470032, -0.4441956877708435]"
ex14317,"[-0.11018522828817368, -0.06267763674259186]"
ex22003,"[-1.1901607513427734, 1.0015555620193481]"
ex6489,"[0.7656533718109131, -0.8554028272628784]"
ex2830,"[-0.10082625597715378, -0.19960294663906097]"
ex9845,"[0.04239066690206528, -0.320243239402771]"
ex23070,"[0.5657488107681274, -0.7280356287956238]"
ex5075,"[0.02686047926545143, -0.2487964779138565]"
ex27446,"[0.09757108241319656, -0.23528394103050232]"
ex4019,"[0.1759253442287445, -0.3946700096130371]"
ex11285,"[-0.3039098381996155, 0.04435652494430542]"
ex14581,"[-0.3324560225009918, 0.1495191901922226]"
ex25831,"[0.1135135143995285, -0.30488887429237366]"
ex15080,"[0.034446656703948975, -0.18061082065105438]"
ex11744,"[-0.6029496192932129, 0.40317797660827637]"
ex10528,"[-0.44936320185661316, 0.14686423540115356]"
ex10928,"[-0.7111663222312927, 0.3995368480682373]"
ex3506,"[0.4303146004676819, -0.6398199200630188]"
ex17809,"[0.656984806060791, -0.8418136239051819]"
ex660,"[0.012298901565372944, -0.21523495018482208]"
ex565,"[-0.6253480911254883, 0.3317175805568695]"
ex21786,"[-1.0797126293182373, 0.8232767581939697]"
ex41,"[-0.2390274852514267, -0.019211899489164352]"
ex27023,"[-0.6410202980041504, 0.4002612829208374]"
ex13560,"[-0.6143728494644165, 0.4027132987976074]"
ex12593,"[-1.0498369932174683, 0.66692054271698]"
ex12759,"[-0.6863976716995239, 0.49642595648765564]"
ex22053,"[-0.5839773416519165, 0.31628042459487915]"
ex20848,"[-1.6597906351089478, 1.297851324081421]"
ex11699,"[-0.9400634765625, 0.6751781105995178]"
ex18458,"[0.08580335974693298, -0.32166045904159546]"
ex28155,"[1.1093863248825073, -1.210476040840149]"
ex5020,"[0.0914221927523613, -0.32889270782470703]"
ex17891,"[0.9818999767303467, -1.0880730152130127]"
ex2700,"[-0.9587720632553101, 0.6125489473342896]"
ex4609,"[-1.078604817390442, 0.8997822403907776]"
ex9038,"[0.3654104769229889, -0.6024066805839539]"
ex11748,"[-0.3126327395439148, 0.09605441987514496]"
ex13345,"[-0.29757159948349, 0.04144322872161865]"
ex25122,"[-0.48643702268600464, 0.2691173553466797]"
ex23097,"[-1.3084216117858887, 1.213053822517395]"
ex20760,"[-1.3708369731903076, 1.1359666585922241]"
ex17208,"[0.3857104480266571, -0.6462550759315491]"
ex27625,"[-0.15628089010715485, -0.1670483499765396]"
ex13323,"[-0.016894444823265076, -0.2402205914258957]"
ex10216,"[-0.5251523852348328, 0.20571838319301605]"
ex29195,"[1.034605860710144, -1.1705653667449951]"
